4, 3, -3.410000000000000253e-01, 5.107999999999999652e+00, -5.663000000000000256e+00
4, 3, 3.766000000000000014e+00, 9.385999999999999233e+00, -6.118000000000000327e+00
4, 3, 6.722000000000000419e+00, 1.265000000000000036e+01, -1.002699999999999925e+01
4, 3, 6.213000000000000078e+00, 1.501200000000000045e+01, -2.591000000000000192e+00
4, 3, 8.647999999999999687e+00, 1.608899999999999864e+01, 1.268999999999999906e+00
4, 3, 8.210000000000000853e+00, 1.659700000000000131e+01, 1.359999999999999964e+01
4, 3, 9.709999999999999742e-01, 1.298099999999999987e+01, 1.653200000000000003e+01
4, 3, 1.254999999999999893e+00, 6.959999999999999964e+00, 6.062000000000000277e+00
4, 3, -2.978000000000000203e+00, 2.099000000000000199e+00, 7.022000000000000242e+00
4, 3, -2.044999999999999929e+00, 5.399999999999999939e-02, 1.106999999999999984e+00
4, 3, -2.469999999999999973e-01, 7.980000000000000426e-01, -3.729000000000000092e+00
4, 3, 3.049999999999999933e-01, 3.712000000000000188e+00, -6.245000000000000107e+00
4, 3, 3.814000000000000057e+00, 8.641000000000000014e+00, -8.849000000000000199e+00
4, 3, 4.583000000000000185e+00, 9.035000000000000142e+00, -1.085100000000000087e+01
4, 3, 4.871999999999999886e+00, 1.432699999999999996e+01, -2.479999999999999982e+00
4, 3, 1.240700000000000003e+01, 1.914300000000000068e+01, 2.702999999999999847e+00
4, 3, 5.685999999999999943e+00, 1.811599999999999966e+01, 1.563499999999999979e+01
4, 3, 1.068000000000000060e+00, 1.096199999999999974e+01, 1.354400000000000048e+01
4, 3, 2.081999999999999851e+00, 4.820000000000000284e+00, 2.532999999999999918e+00
4, 3, -4.142000000000000348e+00, 1.907000000000000028e+00, 8.119999999999999218e+00
4, 3, -1.840000000000000080e+00, 7.780000000000000249e-01, 1.407999999999999918e+00
4, 3, -2.115000000000000213e+00, 1.733000000000000096e+00, -1.923999999999999932e+00
4, 3, 7.590000000000000080e-01, 6.230000000000000426e+00, -3.499000000000000110e+00
4, 3, 2.818000000000000060e+00, 8.404999999999999361e+00, -5.535000000000000142e+00
4, 3, 2.286000000000000032e+00, 9.492000000000000881e+00, -6.480999999999999872e+00
4, 3, 4.871999999999999886e+00, 1.056000000000000050e+01, -6.937999999999999723e+00
4, 3, 1.079400000000000048e+01, 1.486899999999999977e+01, -4.495000000000000107e+00
4, 3, 1.017300000000000004e+01, 1.639399999999999835e+01, 9.182000000000000384e+00
4, 3, 3.565999999999999837e+00, 1.581000000000000050e+01, 1.433399999999999963e+01
4, 3, 3.412999999999999812e+00, 1.157499999999999929e+01, 8.910999999999999588e+00
4, 3, -1.743000000000000105e+00, 5.418000000000000149e+00, 7.660000000000000142e+00
4, 3, -2.512000000000000011e+00, 2.467999999999999972e+00, 4.974000000000000199e+00
4, 3, -1.639000000000000012e+00, 9.849999999999999867e-01, 8.559999999999999831e-01
4, 3, -9.479999999999999538e-01, 2.009999999999999787e+00, -2.793000000000000149e+00
4, 3, -1.890000000000000013e-01, 5.360999999999999766e+00, -6.070000000000000284e+00
4, 3, 4.762999999999999901e+00, 9.537000000000000810e+00, -8.644000000000000128e+00
4, 3, 7.575000000000000178e+00, 1.146899999999999942e+01, -9.060000000000000497e+00
4, 3, 2.805000000000000160e+00, 1.039000000000000057e+01, -5.551000000000000156e+00
4, 3, 4.610000000000000320e+00, 1.166099999999999959e+01, 4.480000000000000093e-01
4, 3, 1.005599999999999916e+01, 1.658200000000000074e+01, 6.038999999999999702e+00
4, 3, 6.583999999999999631e+00, 1.628300000000000125e+01, 2.127400000000000091e+01
4, 3, 2.443999999999999950e+00, 8.810999999999999943e+00, 1.032300000000000040e+01
4, 3, -2.362000000000000099e+00, 3.217999999999999972e+00, 8.047000000000000597e+00
4, 3, -2.508000000000000007e+00, 9.669999999999999707e-01, 1.925999999999999934e+00
4, 3, -2.067000000000000171e+00, 6.490000000000000213e-01, 5.899999999999999689e-02
4, 3, 1.199999999999999956e-01, 3.000999999999999890e+00, -3.693000000000000060e+00
4, 3, 2.347999999999999865e+00, 6.293000000000000149e+00, -8.853999999999999204e+00
4, 3, 4.969999999999999751e+00, 9.733999999999999986e+00, -1.097600000000000087e+01
4, 3, 3.250000000000000000e+00, 1.212400000000000055e+01, -8.449999999999999734e-01
4, 3, 9.740000000000000213e+00, 1.804700000000000060e+01, 9.310000000000000497e-01
4, 3, 6.570999999999999730e+00, 1.812199999999999989e+01, 1.309399999999999942e+01
4, 3, 3.943000000000000060e+00, 1.407900000000000063e+01, 9.980999999999999872e+00
4, 3, 6.089999999999999858e-01, 6.806000000000000050e+00, 9.240000000000000213e+00
4, 3, -3.630999999999999783e+00, 1.941999999999999948e+00, 6.344999999999999751e+00
4, 3, -2.704000000000000181e+00, 1.640000000000000069e-01, 2.475999999999999979e+00
4, 3, -4.089999999999999747e-01, 1.127999999999999892e+00, -3.007000000000000117e+00
4, 3, 1.473999999999999977e+00, 3.813000000000000167e+00, -4.666000000000000369e+00
4, 3, 2.866999999999999993e+00, 8.320000000000000284e+00, -7.894000000000000128e+00
4, 3, 4.392999999999999794e+00, 1.130199999999999960e+01, -6.650999999999999801e+00
4, 3, 6.403999999999999915e+00, 1.169200000000000017e+01, -3.790999999999999925e+00
4, 3, 6.288000000000000256e+00, 1.348099999999999987e+01, 6.790000000000000480e-01
4, 3, 8.625999999999999446e+00, 1.936799999999999855e+01, 1.153299999999999947e+01
3, 3, -1.772000000000000020e+00, 2.060999999999999943e+00, 1.201999999999999957e+00
3, 3, -1.344000000000000083e+00, 4.916000000000000369e+00, 9.903999999999999915e+00
3, 3, 1.344000000000000083e+00, 9.224000000000000199e+00, 9.785999999999999588e+00
3, 3, 3.005999999999999783e+00, 1.220199999999999996e+01, 1.021700000000000053e+01
3, 3, 5.725999999999999979e+00, 1.602400000000000091e+01, 7.426000000000000156e+00
3, 3, 4.716999999999999638e+00, 1.614799999999999969e+01, 4.453999999999999737e+00
3, 3, 5.411999999999999922e+00, 1.463700000000000045e+01, -7.950000000000000400e-01
3, 3, 3.853000000000000203e+00, 1.180899999999999928e+01, -2.998000000000000220e+00
3, 3, 3.469999999999999751e-01, 8.785999999999999588e+00, -3.560999999999999943e+00
3, 3, -1.050000000000000044e+00, 6.275000000000000355e+00, -9.724000000000000199e+00
3, 3, -1.342999999999999972e+00, 4.426999999999999602e+00, -6.116999999999999993e+00
3, 3, -1.772999999999999909e+00, 2.399000000000000021e+00, -3.487000000000000099e+00
3, 3, -1.925000000000000044e+00, 2.794000000000000039e+00, 1.050000000000000044e+00
3, 3, 6.189999999999999947e-01, 6.267000000000000348e+00, 6.141000000000000014e+00
3, 3, 8.030000000000000471e-01, 9.153000000000000469e+00, 1.096799999999999997e+01
3, 3, 1.760000000000000009e+00, 1.208099999999999952e+01, 1.020800000000000018e+01
3, 3, 5.009000000000000341e+00, 1.578100000000000058e+01, 7.195999999999999730e+00
3, 3, 5.860000000000000320e+00, 1.630300000000000082e+01, 3.661999999999999922e+00
3, 3, 7.165000000000000036e+00, 1.377399999999999913e+01, -5.590000000000000524e-01
3, 3, 3.357000000000000206e+00, 9.476000000000000867e+00, -6.706000000000000405e+00
3, 3, -1.719999999999999862e-01, 7.174000000000000377e+00, -6.690999999999999837e+00
3, 3, -6.490000000000000213e-01, 6.258000000000000007e+00, -8.808999999999999275e+00
3, 3, -1.104000000000000092e+00, 4.902999999999999581e+00, -4.410000000000000142e+00
3, 3, -2.762999999999999901e+00, 2.938000000000000167e+00, -1.931000000000000050e+00
3, 3, -1.209999999999999964e-01, 4.020999999999999908e+00, 2.459999999999999964e+00
3, 3, -2.909999999999999809e-01, 7.177999999999999936e+00, 8.067999999999999616e+00
3, 3, -2.540000000000000036e-01, 1.002699999999999925e+01, 1.095700000000000074e+01
3, 3, 4.615000000000000213e+00, 1.321499999999999986e+01, 7.589999999999999858e+00
3, 3, 3.241999999999999993e+00, 1.597300000000000075e+01, 9.503999999999999559e+00
3, 3, 6.214999999999999858e+00, 1.679700000000000060e+01, 2.870999999999999996e+00
3, 3, 5.277000000000000135e+00, 1.288000000000000078e+01, -1.449999999999999956e+00
3, 3, 3.111000000000000210e+00, 8.224000000000000199e+00, -4.823000000000000398e+00
3, 3, -6.300000000000000044e-01, 5.889000000000000234e+00, -6.990999999999999659e+00
3, 3, -8.579999999999999849e-01, 5.121000000000000441e+00, -7.578999999999999737e+00
3, 3, -8.369999999999999662e-01, 3.431999999999999940e+00, -4.453999999999999737e+00
3, 3, -1.881000000000000005e+00, 3.399000000000000021e+00, 1.066999999999999948e+00
3, 3, 6.900000000000000577e-02, 5.871000000000000441e+00, 2.564000000000000057e+00
3, 3, -5.460000000000000409e-01, 8.486000000000000654e+00, 1.036899999999999977e+01
3, 3, 1.546999999999999931e+00, 1.050000000000000000e+01, 9.531000000000000583e+00
3, 3, 4.666999999999999815e+00, 1.353700000000000081e+01, 7.982999999999999652e+00
3, 3, 6.621000000000000441e+00, 1.612600000000000122e+01, 8.938000000000000611e+00
3, 3, 4.432000000000000384e+00, 1.460599999999999987e+01, 4.187000000000000277e+00
3, 3, 4.929999999999999716e+00, 1.032399999999999984e+01, -4.958000000000000185e+00
3, 3, 6.730000000000000426e-01, 7.844999999999999751e+00, -8.271000000000000796e+00
3, 3, -1.848000000000000087e+00, 6.028999999999999915e+00, -7.288000000000000256e+00
3, 3, -9.429999999999999494e-01, 5.041000000000000369e+00, -4.368999999999999773e+00
3, 3, -9.719999999999999751e-01, 3.380999999999999783e+00, -1.784999999999999920e+00
3, 3, -1.544999999999999929e+00, 3.693999999999999950e+00, 5.540000000000000480e-01
3, 3, 3.679999999999999938e-01, 6.546999999999999709e+00, 6.205000000000000071e+00
3, 3, 3.840000000000000080e-01, 9.148999999999999133e+00, 1.157099999999999973e+01
3, 3, 3.717999999999999972e+00, 1.149099999999999966e+01, 8.855000000000000426e+00
3, 3, 4.174999999999999822e+00, 1.278400000000000070e+01, 9.195000000000000284e+00
3, 3, 3.095000000000000195e+00, 1.451999999999999957e+01, 6.826999999999999957e+00
3, 3, 6.445999999999999730e+00, 1.450500000000000078e+01, 2.089999999999999913e-01
3, 3, 2.931000000000000050e+00, 1.057499999999999929e+01, -3.628000000000000114e+00
3, 3, -2.400000000000000050e-02, 8.535000000000000142e+00, -3.705999999999999961e+00
3, 3, 4.670000000000000262e-01, 7.440000000000000391e+00, -8.917999999999999261e+00
3, 3, -3.099999999999999978e-01, 6.551000000000000156e+00, -5.908000000000000362e+00
3, 3, -1.820000000000000062e+00, 4.682999999999999829e+00, 1.650000000000000078e-01
3, 3, -1.687000000000000055e+00, 3.928999999999999826e+00, -3.059999999999999942e-01
3, 3, 7.630000000000000115e-01, 5.685999999999999943e+00, 4.376999999999999780e+00
3, 3, 3.649999999999999911e-01, 8.207000000000000739e+00, 1.209999999999999964e+01
3, 3, 2.653999999999999915e+00, 1.032499999999999929e+01, 7.195000000000000284e+00
3, 3, 1.189999999999999947e+00, 1.279700000000000060e+01, 1.187599999999999945e+01
3, 3, 4.373999999999999666e+00, 1.521599999999999930e+01, 5.719000000000000306e+00
3, 3, 4.620000000000000107e+00, 1.485399999999999920e+01, 2.068999999999999950e+00
3, 3, 3.577999999999999847e+00, 1.240300000000000047e+01, -2.746999999999999886e+00
3, 3, 2.801000000000000156e+00, 9.127000000000000668e+00, -4.185999999999999943e+00
3, 3, 1.816000000000000059e+00, 6.131999999999999673e+00, -1.089700000000000024e+01
3, 3, 6.000000000000000125e-03, 3.442000000000000171e+00, -4.004999999999999893e+00
3, 3, -1.143000000000000016e+00, 1.312000000000000055e+00, -2.488999999999999879e+00
3, 3, -1.881999999999999895e+00, 2.184000000000000163e+00, -9.280000000000000471e-01
3, 3, -2.889999999999999791e-01, 4.926999999999999602e+00, 2.383000000000000007e+00
3, 3, -1.633000000000000007e+00, 8.298000000000000043e+00, 1.419599999999999973e+01
3, 3, 2.107000000000000206e+00, 1.190499999999999936e+01, 1.041200000000000081e+01
3, 3, 5.083000000000000185e+00, 1.504899999999999949e+01, 1.285699999999999932e+01
3, 3, 4.512999999999999901e+00, 1.645899999999999963e+01, 4.932999999999999829e+00
3, 3, 9.669999999999999929e+00, 1.387800000000000011e+01, -1.096999999999999975e+00
3, 3, 6.163000000000000256e+00, 9.752000000000000668e+00, -4.884999999999999787e+00
3, 3, 2.104999999999999982e+00, 7.363000000000000433e+00, -4.501000000000000334e+00
3, 3, 2.282000000000000028e+00, 6.314000000000000057e+00, -9.632999999999999119e+00
3, 3, -4.699999999999999734e-01, 4.160000000000000142e+00, -6.697000000000000064e+00
3, 3, -4.119999999999999774e-01, 2.210999999999999854e+00, -5.157000000000000028e+00
3, 3, -1.570999999999999952e+00, 2.318999999999999950e+00, 3.043000000000000149e+00
3, 3, -6.049999999999999822e-01, 4.597999999999999865e+00, 2.556000000000000050e+00
3, 3, 1.274999999999999911e+00, 7.488999999999999879e+00, 1.087899999999999956e+01
3, 3, 1.872000000000000108e+00, 1.150099999999999945e+01, 1.300999999999999979e+01
3, 3, 5.320999999999999730e+00, 1.620599999999999952e+01, 1.165600000000000058e+01
3, 3, 7.376999999999999780e+00, 1.774599999999999866e+01, 7.365999999999999659e+00
3, 3, 1.133900000000000041e+01, 1.378899999999999970e+01, -2.205000000000000071e+00
3, 3, 3.919000000000000039e+00, 8.868999999999999773e+00, -4.822000000000000064e+00
3, 3, 1.949999999999999956e+00, 5.724999999999999645e+00, -7.488999999999999879e+00
3, 3, -1.705999999999999961e+00, 4.205000000000000071e+00, -9.217999999999999972e+00
3, 3, -1.362000000000000099e+00, 2.904999999999999805e+00, -2.525999999999999801e+00
3, 3, -1.500999999999999890e+00, 2.744000000000000217e+00, 1.322999999999999954e+00
3, 3, 2.673999999999999932e+00, 5.277999999999999581e+00, 6.879999999999999893e+00
3, 3, 1.131999999999999895e+00, 8.532999999999999474e+00, 1.251299999999999990e+01
3, 3, 5.758000000000000007e+00, 1.281900000000000084e+01, 7.785999999999999588e+00
3, 3, 4.573999999999999844e+00, 1.532000000000000028e+01, 9.974999999999999645e+00
3, 3, 5.060999999999999943e+00, 1.535999999999999943e+01, 4.395999999999999908e+00
3, 3, 6.506000000000000227e+00, 1.239400000000000013e+01, -1.846000000000000085e+00
3, 3, 5.657000000000000028e+00, 9.570000000000000284e+00, -4.597000000000000419e+00
3, 3, 3.343999999999999861e+00, 7.384999999999999787e+00, -5.556000000000000050e+00
3, 3, 9.779999999999999805e-01, 5.046999999999999709e+00, -7.602999999999999758e+00
3, 3, -4.060000000000000275e-01, 3.603000000000000203e+00, -3.898000000000000131e+00
3, 3, -1.762000000000000011e+00, 2.740000000000000213e+00, 2.290000000000000091e-01
3, 3, -5.420000000000000373e-01, 4.791999999999999815e+00, 5.575000000000000178e+00
3, 3, 3.160000000000000031e-01, 8.237999999999999545e+00, 8.708999999999999631e+00
3, 3, 1.633000000000000007e+00, 1.088199999999999967e+01, 1.150500000000000078e+01
3, 3, 5.020999999999999908e+00, 1.385299999999999976e+01, 9.042999999999999261e+00
3, 3, 4.088000000000000078e+00, 1.541999999999999993e+01, 7.203999999999999737e+00
3, 3, 6.102999999999999758e+00, 1.457799999999999940e+01, 5.520000000000000462e-01
3, 3, 5.527000000000000135e+00, 1.111999999999999922e+01, -3.190999999999999837e+00
3, 3, 6.620000000000000329e-01, 7.378999999999999559e+00, -5.990999999999999659e+00
3, 3, -1.064999999999999947e+00, 5.464999999999999858e+00, -7.717999999999999972e+00
3, 3, -4.560000000000000164e-01, 4.073999999999999844e+00, -6.998999999999999666e+00
3, 3, 3.519999999999999796e-01, 3.286999999999999922e+00, 2.569999999999999840e+00
3, 3, 1.058999999999999941e+00, 4.932000000000000384e+00, 4.426999999999999602e+00
3, 3, -2.740000000000000213e-01, 6.759000000000000341e+00, 1.037800000000000011e+01
3, 3, 9.459999999999999520e-01, 1.064499999999999957e+01, 1.396799999999999997e+01
3, 3, 3.420999999999999819e+00, 1.407000000000000028e+01, 1.290600000000000058e+01
3, 3, 4.399000000000000021e+00, 1.509200000000000053e+01, 7.796000000000000263e+00
3, 3, 7.897000000000000242e+00, 1.327100000000000080e+01, -6.450000000000000178e-01
3, 3, 3.259999999999999787e+00, 9.426000000000000156e+00, -4.195999999999999730e+00
3, 3, 2.140000000000000124e+00, 7.171000000000000263e+00, -5.618999999999999773e+00
3, 3, -9.419999999999999485e-01, 5.596000000000000085e+00, -6.365999999999999659e+00
3, 3, -5.460000000000000409e-01, 3.927999999999999936e+00, -5.466000000000000192e+00
3, 3, -1.796000000000000041e+00, 3.134999999999999787e+00, -3.350000000000000200e-01
3, 3, 1.700000000000000122e-01, 4.440999999999999837e+00, 6.254999999999999893e+00
3, 3, 1.772999999999999909e+00, 8.362999999999999545e+00, 9.711000000000000298e+00
3, 3, 2.843999999999999861e+00, 1.109699999999999953e+01, 1.267699999999999960e+01
3, 3, 3.827999999999999847e+00, 1.278899999999999970e+01, 9.583000000000000185e+00
3, 3, 5.165000000000000036e+00, 1.355599999999999916e+01, 6.798000000000000043e+00
3, 3, 5.881000000000000227e+00, 1.316799999999999926e+01, 2.939999999999999836e-01
3, 3, 5.740000000000000213e+00, 1.203700000000000081e+01, -2.044999999999999929e+00
3, 3, 2.928999999999999826e+00, 8.823000000000000398e+00, -5.519000000000000128e+00
3, 3, 1.558999999999999941e+00, 6.298000000000000043e+00, -5.339999999999999858e+00
3, 3, -2.190999999999999837e+00, 4.267999999999999794e+00, -6.025000000000000355e+00
3, 3, -1.610999999999999988e+00, 4.299999999999999822e+00, -4.935999999999999943e+00
3, 3, -5.040000000000000036e-01, 4.453999999999999737e+00, 1.237000000000000099e+00
3, 3, 2.908999999999999808e+00, 6.355000000000000426e+00, 7.493999999999999773e+00
3, 3, 1.405000000000000027e+00, 8.502000000000000668e+00, 1.304800000000000004e+01
3, 3, 4.980999999999999872e+00, 1.067600000000000016e+01, 9.736000000000000654e+00
3, 3, 4.296000000000000263e+00, 1.294100000000000072e+01, 1.126699999999999946e+01
3, 3, 3.951999999999999957e+00, 1.405400000000000027e+01, 9.634999999999999787e+00
3, 3, 6.730000000000000426e+00, 1.252999999999999936e+01, 1.294000000000000039e+00
3, 3, 4.182999999999999829e+00, 1.028899999999999970e+01, -1.804000000000000048e+00
3, 3, 1.457999999999999963e+00, 8.736000000000000654e+00, -3.294000000000000039e+00
3, 3, 5.060000000000000053e-01, 7.072000000000000064e+00, -8.587999999999999190e+00
3, 3, -5.909999999999999698e-01, 5.974999999999999645e+00, -5.546000000000000263e+00
