4, 3, 7.727999999999999758e+00, -1.220100000000000051e+01, 3.898100000000000165e+01
4, 3, 2.512999999999999901e+00, 1.068999999999999950e+00, -1.715099999999999980e+01
4, 3, -5.783000000000000362e+00, 2.987000000000000099e+00, -2.099500000000000099e+01
4, 3, 6.213000000000000078e+00, -8.791999999999999815e+00, 2.209999999999999964e+00
4, 3, 1.028700000000000081e+01, -1.597300000000000075e+01, 3.922200000000000131e+01
4, 3, -3.539999999999999813e-01, -2.072000000000000064e+00, -1.859100000000000108e+01
4, 3, -8.542999999999999261e+00, 6.209999999999999964e-01, -1.690200000000000102e+01
4, 3, 3.705999999999999961e+00, -1.474200000000000088e+01, 3.435900000000000176e+01
4, 3, 7.394000000000000128e+00, -4.658000000000000362e+00, 1.842800000000000082e+01
4, 3, -7.419999999999999929e+00, -4.570000000000000173e-01, -1.445599999999999952e+01
4, 3, -5.679000000000000270e+00, 2.931000000000000050e+00, -1.426200000000000045e+01
4, 3, 1.046700000000000053e+01, -1.764799999999999969e+01, 2.619699999999999918e+01
4, 3, 8.202999999999999403e+00, -1.291600000000000037e+01, 3.543099999999999739e+01
4, 3, -6.431000000000000050e+00, 2.765000000000000124e+00, -2.173199999999999932e+01
4, 3, -6.919999999999999485e-01, 4.820999999999999730e+00, -1.272600000000000087e+01
4, 3, 6.929999999999999494e-01, -2.093299999999999983e+01, 3.922200000000000131e+01
4, 3, 4.426000000000000156e+00, -4.277000000000000135e+00, 4.785999999999999588e+00
4, 3, -5.594999999999999751e+00, 3.613999999999999879e+00, -1.887099999999999866e+01
4, 3, 4.503000000000000114e+00, 2.369999999999999885e-01, -1.177200000000000024e+01
4, 3, 7.642999999999999794e+00, -1.427100000000000080e+01, 3.922200000000000131e+01
4, 3, 7.642000000000000348e+00, 2.076999999999999957e+00, -1.554100000000000037e+01
4, 3, -3.212000000000000188e+00, 5.375000000000000000e+00, -1.410200000000000031e+01
4, 3, -2.654999999999999805e+00, -2.318799999999999883e+01, 3.652600000000000335e+01
4, 3, 8.076000000000000512e+00, -8.535000000000000142e+00, 7.014999999999999680e+00
4, 3, -6.865000000000000213e+00, 5.179999999999999716e+00, -2.127400000000000091e+01
4, 3, 2.634999999999999787e+00, -2.886000000000000121e+00, -6.722000000000000419e+00
4, 3, 4.743000000000000327e+00, -1.540799999999999947e+01, 3.922200000000000131e+01
4, 3, 1.035999999999999943e+01, 1.124000000000000110e+00, -1.382099999999999973e+01
4, 3, -9.478999999999999204e+00, 3.298000000000000043e+00, -2.383699999999999974e+01
4, 3, 4.240999999999999659e+00, -1.354299999999999926e+01, 4.871000000000000441e+00
4, 3, 5.137999999999999901e+00, -1.330599999999999916e+01, 3.766700000000000159e+01
4, 3, 2.012000000000000011e+00, -1.070000000000000062e+00, -1.564300000000000068e+01
4, 3, -6.509999999999999787e+00, 5.227999999999999758e+00, -2.231400000000000006e+01
4, 3, -7.155999999999999694e+00, -2.225100000000000122e+01, 3.922200000000000131e+01
4, 3, 6.435999999999999943e+00, -4.597000000000000419e+00, -5.972000000000000419e+00
4, 3, -9.236000000000000654e+00, 3.657999999999999918e+00, -1.905699999999999861e+01
4, 3, 4.916000000000000369e+00, -7.272000000000000242e+00, -4.197000000000000064e+00
4, 3, 6.251000000000000334e+00, -1.226800000000000068e+01, 3.922200000000000131e+01
4, 3, 2.903000000000000025e+00, 1.917999999999999927e+00, -1.341099999999999959e+01
4, 3, -6.225999999999999979e+00, 3.351999999999999869e+00, -2.333299999999999841e+01
4, 3, -4.319999999999999951e-01, -2.035300000000000153e+01, 3.922200000000000131e+01
4, 3, 1.133699999999999974e+01, -6.591999999999999638e+00, 2.347999999999999865e+00
4, 3, -1.114600000000000080e+01, 1.100000000000000089e+00, -2.230699999999999861e+01
4, 3, 5.136000000000000121e+00, 1.191000000000000059e+00, -9.509000000000000341e+00
4, 3, 2.916999999999999815e+00, -1.641100000000000136e+01, 3.922200000000000131e+01
4, 3, 7.136000000000000121e+00, 1.411000000000000032e+00, -1.570700000000000074e+01
4, 3, -4.834999999999999964e+00, 2.486000000000000210e+00, -2.094399999999999906e+01
4, 3, 1.598999999999999977e+00, -1.816400000000000148e+01, 3.436599999999999966e+01
4, 3, 8.394999999999999574e+00, -5.972000000000000419e+00, 1.829299999999999926e+01
4, 3, -9.839000000000000412e+00, -4.169999999999999818e-01, -2.575300000000000011e+01
4, 3, 5.251999999999999780e+00, 8.439999999999999725e-01, -9.579000000000000625e+00
4, 3, 3.267999999999999794e+00, -1.035399999999999920e+01, 3.922200000000000131e+01
4, 3, 8.090999999999999304e+00, -2.351999999999999869e+00, -3.280000000000000138e-01
4, 3, -1.295700000000000074e+01, 1.554999999999999938e+00, -2.644000000000000128e+01
4, 3, 7.306000000000000050e+00, -7.076999999999999957e+00, 7.642000000000000348e+00
4, 3, 1.634499999999999886e+01, -9.916000000000000369e+00, 3.922200000000000131e+01
4, 3, 2.029999999999999805e+00, -8.699999999999999400e-02, -1.440099999999999980e+01
4, 3, -7.966999999999999638e+00, 9.969999999999999973e-01, -1.887900000000000134e+01
4, 3, 2.758999999999999897e+00, -1.784400000000000119e+01, 3.922200000000000131e+01
4, 3, 9.573999999999999844e+00, -4.804000000000000270e+00, 7.530000000000000249e+00
2, 3, 3.356799999999999784e+01, 1.902100000000000080e+01, -8.000000000000000000e+00
2, 3, 1.018399999999999928e+01, 1.106199999999999939e+01, 7.508000000000000007e+00
2, 3, -3.581099999999999994e+01, -9.612000000000000099e+00, -7.753999999999999559e+00
2, 3, 2.205799999999999983e+01, 1.375099999999999945e+01, -5.750000000000000000e+00
2, 3, 1.901599999999999824e+01, 1.462400000000000055e+01, 5.586000000000000298e+00
2, 3, -3.147899999999999920e+01, -8.881999999999999673e+00, -1.384999999999999964e+01
2, 3, 6.049999999999999822e-01, 3.418000000000000149e+00, -7.708999999999999631e+00
2, 3, 3.223899999999999721e+01, 2.359100000000000108e+01, 1.173799999999999955e+01
2, 3, -2.901899999999999835e+01, -7.285999999999999588e+00, -1.219800000000000040e+01
2, 3, -3.689000000000000057e+00, 2.572999999999999954e+00, -1.002699999999999925e+01
2, 3, 3.367600000000000193e+01, 2.500300000000000011e+01, 1.029400000000000048e+01
2, 3, -2.219999999999999929e+01, -4.647999999999999687e+00, -1.201500000000000057e+01
2, 3, -1.073799999999999955e+01, -1.008000000000000007e+00, -8.006000000000000227e+00
2, 3, 3.802100000000000080e+01, 2.708699999999999974e+01, 1.032600000000000051e+01
2, 3, -6.886000000000000121e+00, 7.810000000000000275e-01, -4.019999999999999574e+00
2, 3, -2.442099999999999937e+01, -6.176999999999999602e+00, -8.887999999999999901e+00
2, 3, 3.759100000000000108e+01, 2.464799999999999969e+01, 2.710999999999999854e+00
2, 3, -7.880000000000000338e-01, 6.820999999999999730e+00, 6.121000000000000441e+00
2, 3, -2.622599999999999909e+01, -6.193999999999999950e+00, -1.285100000000000087e+01
2, 3, 1.179700000000000060e+01, 1.074499999999999922e+01, -7.496000000000000441e+00
2, 3, 2.033299999999999841e+01, 1.851699999999999946e+01, 1.389000000000000057e+01
2, 3, -8.904999999999999361e+00, -1.699999999999999956e+00, -1.548300000000000054e+01
2, 3, -2.012999999999999901e+01, -3.202999999999999847e+00, -2.580999999999999961e+00
2, 3, 3.748799999999999955e+01, 2.539900000000000091e+01, 5.258000000000000007e+00
2, 3, -3.080999999999999961e+00, 4.926000000000000156e+00, -6.260000000000000009e-01
2, 3, -2.237600000000000122e+01, -3.459999999999999964e+00, -1.027999999999999936e+01
2, 3, 1.340799999999999947e+01, 1.362100000000000044e+01, -2.950000000000000178e+00
2, 3, 1.511700000000000088e+01, 1.491499999999999915e+01, 1.387400000000000055e+01
2, 3, -1.246700000000000053e+01, -7.520000000000000018e-01, -1.875000000000000000e+01
2, 3, -1.703500000000000014e+01, -4.779999999999999805e-01, -3.794000000000000039e+00
2, 3, 3.029500000000000171e+01, 2.275700000000000145e+01, 8.773999999999999133e+00
2, 3, -7.799999999999999989e-02, 6.602000000000000313e+00, 9.299999999999999933e-02
2, 3, -1.721999999999999886e+01, -1.165000000000000036e+00, -1.301399999999999935e+01
2, 3, 1.433000000000000052e+00, 9.496999999999999886e+00, -2.186999999999999833e+00
2, 3, 1.807999999999999829e+01, 1.683800000000000097e+01, 1.712500000000000000e+01
2, 3, -7.472000000000000419e+00, 1.596999999999999975e+00, -1.624899999999999878e+01
2, 3, -1.540700000000000003e+01, 7.980000000000000426e-01, -5.623999999999999666e+00
2, 3, 1.662199999999999989e+01, 1.579599999999999937e+01, 2.335999999999999854e+00
2, 3, 7.777999999999999581e+00, 1.218500000000000050e+01, 1.100699999999999967e+01
2, 3, -4.774000000000000021e+00, 4.283999999999999808e+00, -1.529400000000000048e+01
2, 3, -1.102399999999999913e+01, 3.880999999999999783e+00, -4.652000000000000135e+00
2, 3, 1.870599999999999952e+01, 1.769099999999999895e+01, 6.852000000000000313e+00
2, 3, 2.680000000000000160e-01, 8.337999999999999190e+00, 3.128000000000000114e+00
2, 3, -1.104899999999999949e+01, 2.463999999999999968e+00, -1.372700000000000031e+01
2, 3, -3.291999999999999815e+00, 8.861000000000000654e+00, -1.546999999999999931e+00
2, 3, 2.098000000000000043e+01, 1.770899999999999963e+01, 1.416900000000000048e+01
2, 3, -5.051000000000000156e+00, 2.697000000000000064e+00, -9.361000000000000654e+00
2, 3, -2.346300000000000097e+01, -3.880999999999999783e+00, -4.607999999999999652e+00
2, 3, 3.735099999999999909e+01, 2.218700000000000117e+01, -5.198000000000000398e+00
2, 3, 1.087299999999999933e+01, 8.419000000000000483e+00, 4.427999999999999936e+00
2, 3, -3.877100000000000080e+01, -9.464999999999999858e+00, 1.213000000000000078e+00
2, 3, 1.816400000000000148e+01, 1.062299999999999933e+01, -9.807000000000000384e+00
2, 3, 2.588500000000000156e+01, 1.686599999999999966e+01, 2.013999999999999790e+00
2, 3, -3.789099999999999824e+01, -9.945999999999999730e+00, -3.660000000000000142e+00
2, 3, -8.849999999999999645e+00, -2.295999999999999819e+00, -1.139799999999999969e+01
2, 3, 3.920499999999999829e+01, 2.883899999999999864e+01, 5.450000000000000178e+00
2, 3, -1.123600000000000065e+01, -1.143999999999999906e+00, -1.214300000000000068e+01
2, 3, -2.614900000000000091e+01, -8.285999999999999588e+00, -4.510000000000000120e-01
2, 3, 3.920499999999999829e+01, 2.607000000000000028e+01, -3.681999999999999940e+00
2, 3, 1.778999999999999915e+00, 5.475999999999999979e+00, -1.029999999999999943e-01
2, 3, -3.161299999999999955e+01, -8.878999999999999559e+00, -3.011000000000000121e+00
2, 3, 1.159299999999999997e+01, 1.053400000000000070e+01, -8.483999999999999986e+00
2, 3, 2.895299999999999940e+01, 2.250400000000000134e+01, 1.479299999999999926e+01
2, 3, -1.095100000000000051e+01, -8.729999999999999982e-01, -1.624899999999999878e+01
2, 3, -1.876500000000000057e+01, -3.020000000000000018e+00, -2.682999999999999829e+00
2, 3, 3.916299999999999670e+01, 2.567299999999999827e+01, -7.019999999999999574e-01
2, 3, -1.137000000000000011e+00, 5.947000000000000064e+00, 3.141000000000000014e+00
2, 3, -2.312000000000000099e+01, -3.754000000000000004e+00, -9.246000000000000441e+00
2, 3, -2.199999999999999872e-02, 8.089000000000000412e+00, -4.203000000000000291e+00
2, 3, 2.303900000000000148e+01, 1.973400000000000176e+01, 1.555499999999999972e+01
2, 3, -4.467999999999999972e+00, 2.374000000000000110e+00, -1.396899999999999942e+01
2, 3, -2.005499999999999972e+01, -2.113999999999999879e+00, -1.417000000000000037e+00
2, 3, 2.923100000000000165e+01, 2.091700000000000159e+01, -2.989999999999999880e-01
2, 3, 3.353000000000000203e+00, 9.646000000000000796e+00, 6.158999999999999808e+00
2, 3, -1.675600000000000023e+01, -8.739999999999999991e-01, -1.074399999999999977e+01
2, 3, -4.943999999999999950e+00, 6.229000000000000092e+00, -4.415000000000000036e+00
2, 3, 2.377799999999999869e+01, 2.038299999999999912e+01, 1.261299999999999955e+01
2, 3, -3.794999999999999929e+00, 3.494000000000000217e+00, -1.014400000000000013e+01
2, 3, -1.960300000000000153e+01, -8.429999999999999716e-01, -3.032000000000000028e+00
2, 3, 1.406099999999999994e+01, 1.402200000000000024e+01, -4.676999999999999602e+00
2, 3, 1.245599999999999952e+01, 1.465000000000000036e+01, 1.193299999999999983e+01
2, 3, -8.903000000000000469e+00, 1.356000000000000094e+00, -1.504199999999999982e+01
2, 3, -1.451500000000000057e+01, 1.274000000000000021e+00, -1.838999999999999968e+00
2, 3, 3.252300000000000324e+01, 2.326000000000000156e+01, 4.519000000000000128e+00
2, 3, -1.606999999999999984e+00, 5.480000000000000426e+00, 8.219999999999999529e-01
2, 3, -2.251699999999999946e+01, -2.625000000000000000e+00, -5.224000000000000199e+00
2, 3, -2.815999999999999837e+00, 6.116999999999999993e+00, -6.174999999999999822e+00
2, 3, 3.554800000000000182e+01, 2.238700000000000045e+01, 1.117900000000000027e+01
2, 3, -1.589600000000000080e+01, -2.799999999999999822e+00, -1.552800000000000047e+01
2, 3, -2.367999999999999972e+01, -6.421000000000000263e+00, -3.698999999999999844e+00
2, 3, 3.920499999999999829e+01, 3.087399999999999878e+01, 2.248000000000000220e+00
2, 3, -9.032000000000000028e+00, -5.430000000000000382e-01, -3.620999999999999996e+00
2, 3, -2.692999999999999972e+01, -1.088299999999999912e+01, -9.702999999999999403e+00
2, 3, 3.920499999999999829e+01, 2.787300000000000111e+01, 1.233999999999999986e+00
2, 3, 1.160000000000000059e-01, 2.447000000000000064e+00, -4.633000000000000007e+00
2, 3, -3.567600000000000193e+01, -1.148600000000000065e+01, -3.176000000000000156e+00
2, 3, 2.598400000000000176e+01, 1.379299999999999926e+01, -9.141999999999999460e+00
2, 3, 1.786599999999999966e+01, 1.366399999999999970e+01, 8.952999999999999403e+00
2, 3, -3.200399999999999778e+01, -9.862999999999999545e+00, -1.003899999999999970e+01
2, 3, 2.010000000000000120e-01, 1.999000000000000110e+00, -1.142200000000000060e+01
2, 3, 3.766400000000000148e+01, 2.395799999999999841e+01, 7.804000000000000270e+00
2, 3, -2.112500000000000000e+01, -6.392999999999999794e+00, -1.245299999999999940e+01
2, 3, -1.944300000000000139e+01, -5.104000000000000092e+00, -5.024000000000000021e+00
2, 3, 3.920499999999999829e+01, 2.936400000000000077e+01, 1.000000000000000021e-03
2, 3, -3.685000000000000053e+00, 1.151999999999999913e+00, 1.044999999999999929e+00
2, 3, -3.610499999999999687e+01, -1.240399999999999991e+01, -3.972999999999999865e+00
2, 3, 3.790400000000000347e+01, 2.011499999999999844e+01, -1.027999999999999936e+01
2, 3, 9.109999999999999432e+00, 7.562000000000000277e+00, 6.979000000000000092e+00
2, 3, -3.527300000000000324e+01, -1.164100000000000001e+01, -8.327999999999999403e+00
2, 3, 1.292699999999999960e+01, 7.471000000000000085e+00, -1.093299999999999983e+01
2, 3, 2.783999999999999986e+01, 1.795799999999999841e+01, 9.907999999999999474e+00
2, 3, -1.291699999999999982e+01, -3.519000000000000128e+00, -1.632400000000000162e+01
2, 3, -2.248000000000000043e+01, -6.131999999999999673e+00, -1.499000000000000110e+00
2, 3, 3.920499999999999829e+01, 2.551999999999999957e+01, -4.003999999999999559e+00
2, 3, 1.407999999999999918e+00, 6.371999999999999886e+00, 7.168000000000000149e+00
2, 3, -2.207300000000000040e+01, -6.833999999999999631e+00, -1.664900000000000091e+01
2, 3, -1.235599999999999987e+01, -2.532000000000000028e+00, -2.827999999999999847e+00
2, 3, 3.920499999999999829e+01, 2.889999999999999858e+01, 4.416999999999999815e+00
2, 3, 7.590000000000000080e-01, 4.105999999999999872e+00, -4.139999999999999680e+00
2, 3, -2.185200000000000031e+01, -4.711000000000000298e+00, -1.034500000000000064e+01
2, 3, -1.281400000000000006e+01, -4.299999999999999656e-02, -3.335999999999999854e+00
2, 3, 3.920499999999999829e+01, 2.763899999999999935e+01, 6.402000000000000135e+00
2, 3, 8.400000000000000522e-02, 3.713000000000000078e+00, -3.762000000000000011e+00
2, 3, -3.573700000000000188e+01, -9.291000000000000369e+00, -6.320999999999999730e+00
2, 3, -3.910000000000000142e+00, -1.413000000000000034e+00, -2.830999999999999961e+00
2, 3, 3.920499999999999829e+01, 2.876999999999999957e+01, 9.413000000000000256e+00
2, 3, -2.754999999999999893e+00, -6.580000000000000293e-01, -1.172799999999999976e+01
2, 3, -3.870199999999999818e+01, -1.003800000000000026e+01, 6.610000000000000320e-01
2, 3, 5.067000000000000171e+00, 2.876999999999999780e+00, -9.304999999999999716e+00
2, 3, 3.906900000000000261e+01, 2.588299999999999912e+01, 1.279599999999999937e+01
2, 3, -3.380000000000000226e-01, -1.710000000000000131e-01, -1.098099999999999987e+01
2, 3, -3.352000000000000313e+01, -7.764000000000000234e+00, -4.129999999999999782e-01
2, 3, 2.314000000000000057e+00, 2.931999999999999940e+00, -7.049000000000000377e+00
2, 3, 3.920499999999999829e+01, 2.595400000000000063e+01, 1.534299999999999997e+01
2, 3, 1.905999999999999917e+00, 6.239999999999999991e-01, -7.046999999999999709e+00
2, 3, -3.780599999999999739e+01, -1.069100000000000072e+01, 5.430000000000000382e-01
2, 3, -6.200000000000000178e+00, -2.309000000000000163e+00, -4.578999999999999737e+00
2, 3, 3.920499999999999829e+01, 2.884299999999999997e+01, 7.342999999999999972e+00
2, 3, -7.347999999999999865e+00, -2.169999999999999929e+00, -1.297100000000000009e+01
2, 3, -3.070100000000000051e+01, -9.803000000000000824e+00, 4.139999999999999791e-01
2, 3, 3.217600000000000193e+01, 1.610500000000000043e+01, -6.825999999999999623e+00
2, 3, 1.604200000000000159e+01, 1.372700000000000031e+01, 7.967999999999999972e+00
2, 3, -2.205900000000000105e+01, -6.395999999999999908e+00, -1.051800000000000068e+01
2, 3, -1.601000000000000156e+01, -2.173000000000000043e+00, -2.880999999999999783e+00
2, 3, 3.920499999999999829e+01, 2.629700000000000060e+01, -3.891999999999999904e+00
2, 3, 3.233000000000000096e+00, 6.698999999999999844e+00, 3.943999999999999950e+00
2, 3, -3.108999999999999986e+01, -9.253999999999999559e+00, -8.371000000000000441e+00
2, 3, -3.214999999999999858e+00, 1.141000000000000014e+00, -5.775000000000000355e+00
2, 3, 3.598700000000000188e+01, 2.405300000000000082e+01, 3.471999999999999975e+00
2, 3, -2.631800000000000139e+01, -6.067999999999999616e+00, -6.096000000000000085e+00
