1.000000000000000000e+00 0.000000000000000000e+00 8.891166666666668661e+00 7.405666666666667730e+00 -4.324666666666666437e+00 2.603713666679874095e+01 1.486424344600902359e+01 4.150301381292153202e+00 -9.511158965315718028e-01 -1.121611326055961921e+00 -1.324678804055104075e+00 -4.465579243558169820e-01 2.932861776015232014e-01 3.176503530383509855e-01 2.923359046944446504e+02 2.249254500388889028e+03 2.534218566166666278e+03 4.732800250000012809e+00 3.752175024999998243e+01 6.945060263888886993e+02 1.005347110388889291e+03 1.052915413611112427e+02 2.066885444444443110e+00 2.761252538888887997e+01 2.191822716666664661e+01 3.728760999999997772e+00
1.000000000000000000e+00 0.000000000000000000e+00 1.104999999999994459e-01 5.009666666666666934e+00 -3.586333333333333595e+00 2.890733672587866110e+01 1.556253178488498889e+01 1.025479524688599398e+01 -1.581778564271936194e+00 -1.397246136514450177e+00 -3.886562073767669823e-01 6.513874228199798000e-02 3.815657145006075002e-01 4.494093465565385248e-01 2.252500694444427243e+00 1.180561422722222005e+03 2.301095037722222969e+03 1.710297246944441554e+02 5.221986694444433752e+00 3.389757061666666118e+02 6.757915153888889108e+02 2.114926802777769765e+01 1.612476694444444192e+00 1.251823757222222042e+02 5.563883564999998725e+02 4.347850522499999784e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.831166666666668164e+00 1.529000000000000137e+00 -2.492333333333333290e+00 2.312307995932971849e+01 1.239919678850206886e+01 1.004471394427049979e+01 -7.315850594108290750e-01 -6.315522988783133229e-01 -1.416013228868942875e+00 5.401347324516919679e-01 7.723517909799707537e-01 2.730320093804776693e-01 3.469775471111109368e+02 2.039499367055555240e+03 2.258883508666665421e+03 4.271248889999997687e+02 8.905067777777773586e+01 5.891660222222221819e+02 7.422452282222221811e+02 1.862861017777777874e+02 2.934027777777777346e-01 8.178502616666663982e+01 4.898418520555556483e+02 3.009068444444444594e+02
1.000000000000000000e+00 0.000000000000000000e+00 6.192833333333331858e+00 8.203666666666666885e+00 -4.865333333333333066e+00 2.610047208012827369e+01 1.486922569903654967e+01 8.833495640018295347e+00 -1.344849095347393053e+00 -1.450013943250890058e+00 -1.597217166004656796e+00 8.886752238369419188e-02 4.333045324420653488e-01 2.783968948453721115e-01 2.330049602499998400e+02 1.878969005055555044e+03 2.331012812388888506e+03 1.012807413611111684e+02 4.359960900000000095e+01 5.501010415555554118e+02 7.950035628888891779e+02 1.280895787777778878e+02 4.103325444444434034e+00 6.899954755555557995e+01 2.858565406666667172e+02 7.743999999999439700e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.344166666666666288e+00 6.586666666666666003e+00 -2.111666666666664194e-01 3.064722131731068089e+01 1.874371790464444842e+01 8.664673439060212701e+00 -1.521960395706758895e+00 -1.513960704888147601e+00 -1.543723329020822321e+00 4.824003575913440173e-02 2.518745737811204366e-01 3.092827364479631136e-01 2.110579413611109487e+02 2.208295587388888180e+03 2.058099594499999967e+03 1.489010062499998810e+02 7.756031336111099961e+01 7.783366953888888702e+02 6.300615401666667594e+02 9.220332249999962926e+00 9.986653361111100580e+00 1.297296150555555698e+02 3.695798951666666312e+02 8.657372024999990856e+01
1.000000000000000000e+00 0.000000000000000000e+00 -4.825833333333332753e+00 5.073333333333335249e-01 -4.012833333333333030e+00 2.470766367895237181e+01 1.316832646500263770e+01 7.448672486124997327e+00 -8.445763282776916903e-01 -7.941164901065391746e-01 -1.315856300850455796e+00 5.022841975484741983e-01 7.426804173278660492e-01 5.678223843781952107e-01 1.772448444444443965e+02 2.111465648666666766e+03 2.641232177388889340e+03 5.436604444444390616e-01 9.150516736111106297e+01 6.278106350555555082e+02 6.553127401666664582e+02 3.581556249999988228e+00 6.598048444444436278e+00 3.488568622222221904e+01 2.459690204999998855e+02 2.494820249999999646e+02
1.000000000000000000e+00 0.000000000000000000e+00 3.008833333333332138e+00 6.175999999999999268e+00 -2.362166666666666970e+00 2.860069579233266879e+01 1.583705089339552607e+01 9.962672790917551424e+00 -1.509904629450679048e+00 -1.279315015773759834e+00 -1.749555442306647057e+00 -2.527386648097770805e-01 2.554929557872206991e-01 5.241098200334552010e-02 4.524129000000019829e+00 1.331214995055555164e+03 2.900200689555555982e+03 3.809393121111107803e+02 1.232595069444442792e+01 3.172756700555554517e+02 5.779864653888888597e+02 4.356220002777770617e+01 1.367766944444445687e-01 1.145020416666663543e+01 2.388103270555555184e+02 3.858147113611112786e+02
1.000000000000000000e+00 0.000000000000000000e+00 2.922666666666665858e+00 6.660666666666666735e+00 -3.709999999999999520e+00 2.677309401660970067e+01 1.149065741761057247e+01 7.681128128949115563e+00 -1.463276435716753365e+00 -1.482384766356340533e+00 -1.348179692592013978e+00 -5.079467053037198809e-01 -5.743823731512740505e-01 3.747049851435286238e-01 9.527511111111119035e+00 8.036739246666664940e+02 2.625854040888888903e+03 3.823458801111106595e+02 1.650368444444451077e+00 1.416058219999999608e+02 4.772713135555555368e+02 4.934594177777768920e+01 2.089952111111101019e+00 1.454870688888888175e+01 1.722356162222222622e+02 1.448817344444448096e+01
1.000000000000000000e+00 0.000000000000000000e+00 1.935333333333333128e+00 7.108499999999999375e+00 -3.319499999999999673e+00 2.415184642124811631e+01 1.272460483669335751e+01 1.025307626601239441e+01 -1.473334430513121740e+00 -1.480690778731343915e+00 -1.490712599561915042e+00 1.881855624013712147e-01 4.414256528516413702e-01 6.483850730516657057e-01 5.421136111111114708e+00 7.772998661666664475e+02 2.490531614055556474e+03 9.701148444444525509e+00 2.361959999999994342e-01 2.091703784999999414e+02 6.889974140000000489e+02 1.588819600000005039e+01 1.089588027777779411e+00 1.088097177222221319e+02 4.233033173888888996e+02 3.339491469444450189e+01
1.000000000000000000e+00 0.000000000000000000e+00 5.463166666666668725e+00 8.692000000000000171e+00 -2.926666666666664085e-01 2.394204950442259872e+01 1.274252515529529362e+01 7.190056737529189057e+00 -1.437585120410425965e+00 -1.476635219062837345e+00 -1.523370835020995351e+00 4.202525245195808945e-01 4.498937862474733929e-01 1.535862833771189095e-01 3.191120099999999482e+01 9.626958137222217147e+02 2.700560186888888893e+03 6.465662321111115034e+02 9.835541361111113545e+00 2.819814577222221601e+02 7.054765053888888815e+02 1.250184880277778205e+02 1.058417777777777147e+01 1.181231331666666051e+02 1.219272303888888302e+02 6.399213444444441734e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.392833333333333368e+00 7.260666666666666380e+00 -3.210500000000000131e+00 2.271532278306625585e+01 1.182268072628012590e+01 1.021810378282911635e+01 -1.389389760333979984e+00 -1.501599693619419140e+00 -1.129952443106209570e+00 1.923094392945248199e-01 3.162058023774249049e-01 4.350929687398904511e-01 5.792044444444422346e+00 6.884055348888888375e+02 1.105153127166667218e+03 4.734976000000044927e+00 3.895360111111095591e+00 2.211226806666666107e+02 3.925921442222224300e+02 7.652600111111082626e+00 1.905780250000006948e+00 8.957820516666666322e+01 4.970964371666667603e+02 2.673061502499999165e+02
1.000000000000000000e+00 0.000000000000000000e+00 -4.405666666666666842e+00 4.795333333333332781e+00 -3.754333333333333300e+00 1.442009021777911570e+01 7.153654070162713374e+00 9.904943844139427966e+00 -1.535600248916635380e+00 -1.541392387037731737e+00 -4.191472487073624187e-01 2.642645105606460931e-01 3.841677075086436521e-01 3.188937921564199973e-01 1.636182084444443205e+02 8.659353807222222486e+02 6.314428061666666281e+02 9.235520999999989655e+00 3.758711736111109758e+01 2.182751020555555215e+02 1.880791444999999555e+02 8.136756249999999469e+00 1.269021877777776020e+01 2.229256459999998583e+02 6.232529242222220773e+02 3.151926801111111445e+02
1.000000000000000000e+00 0.000000000000000000e+00 4.173000000000000931e+00 9.354333333333334721e+00 -9.096666666666664014e-01 1.578294759120319135e+01 8.307276201553003503e+00 1.157201765274990990e+01 -1.035922529786106550e+00 -1.203762069615394337e+00 -1.220952987678628476e+00 3.835210530709252108e-01 3.415886062262047940e-01 1.495004120462413710e-01 6.755196100000004833e+01 4.155766726666664681e+02 5.385648286666668128e+02 5.372890000000059008e-01 1.007639211111113120e+01 1.001478886666666313e+02 1.510951548888889988e+02 1.922844444444513426e-02 7.608402777777883985e-02 2.352961271666665937e+02 4.774917107222223080e+02 3.851650469444451375e+01
1.000000000000000000e+00 0.000000000000000000e+00 1.983500000000000041e+00 9.105833333333334778e+00 -8.958333333333333703e-01 1.319591017133717870e+01 6.422794547979527202e+00 8.717058571495828190e+00 -1.640033821377672396e+00 -1.670466712540331855e+00 -1.052774243185645719e+00 1.732894906813937236e-02 8.382429631063689768e-02 -2.411306679964545230e-01 8.321301777777772912e+00 2.821455923888888151e+02 1.990469975555556914e+02 1.873446944444447482e+01 3.032822250000008601e+00 7.255373938888891416e+01 6.116442105555558584e+01 1.633506944444455822e-01 1.365672024999998158e+01 2.188442387222221726e+02 4.255062940555555997e+02 1.402369113611110265e+02
1.000000000000000000e+00 0.000000000000000000e+00 -3.601166666666666405e+00 6.031333333333333435e+00 -1.991000000000000325e+00 1.336266222747381960e+01 6.730448490917146920e+00 9.004130367040820815e+00 -2.607514719297880923e-01 -6.747738318230491750e-01 -6.963639731877395711e-01 4.651487295201771621e-01 3.121377941626086727e-01 5.295993473308154842e-01 1.269114902499999431e+02 6.885483723888887653e+02 7.202073537222221375e+02 1.539129713611110333e+02 2.794355802777775821e+01 1.799590205000000083e+02 1.693952923888889188e+02 3.353375069444442858e+01 2.418836336111109730e+01 2.181777223888887818e+02 4.196060150555554742e+02 1.402842840277777441e+02
1.000000000000000000e+00 0.000000000000000000e+00 2.601833333333332998e+00 6.447333333333333805e+00 -1.835000000000000187e+00 3.003216207344312494e+01 1.224440765773865003e+01 4.856669846715957028e+00 -1.476963543782980448e+00 -1.444314955062705907e+00 -1.195897122415935376e+00 -4.817623758113273591e-01 -3.017753755692742512e-01 -3.197137201659843164e-01 1.632429344444446073e+01 1.024286213166666357e+03 3.073227883555556218e+03 1.973837671111106431e+02 5.601111111111118923e+00 1.668032620555555354e+02 4.523786021666668375e+02 9.778128999999955440e+00 1.269002249999999998e+00 3.271379449999998457e+01 1.143650314999999864e+02 6.437655225000000314e+01
1.000000000000000000e+00 0.000000000000000000e+00 5.658999999999998920e+00 8.109833333333332561e+00 -3.721166666666666956e+00 2.507795712706014157e+01 1.427083952700595404e+01 6.294945046534472510e+00 -1.448284886976752173e+00 -1.472765354662152415e+00 -1.316171864705739436e+00 3.739200853246096301e-01 4.791573870775419075e-01 -1.309809967032554145e-01 6.297216024999991646e+01 1.302172877166666240e+03 3.034583415166665873e+03 6.044959822500001110e+02 1.268428224999999721e+01 3.521322773888887809e+02 8.866200727222220621e+02 1.504997346944445269e+02 1.448011111111116057e-02 1.831056772222224183e+01 6.048470399999997937e+01 7.230100900000000763e+01
1.000000000000000000e+00 0.000000000000000000e+00 3.063333333333332575e+00 7.656500000000000306e+00 -2.722666666666666568e+00 2.556541203570862564e+01 1.299670033444386696e+01 9.373020122789784025e+00 -1.492307184149376020e+00 -1.556746727325477586e+00 -2.204625109220046397e-01 1.014279186159113555e-01 2.115304248579012725e-01 5.497121638396608168e-01 1.587600000000120165e-02 8.468968995555553647e+02 1.610787801555555689e+03 1.548684844444436060e+01 1.404224999999958805e-02 2.387806271666666760e+02 4.939447501666668927e+02 1.839981024999995896e+01 7.453444444444422556e-01 1.203256994999999563e+02 4.939924277222220326e+02 3.392472817777776299e+02
1.000000000000000000e+00 0.000000000000000000e+00 -4.293833333333332725e+00 5.046000000000000263e+00 -1.689833333333333298e+00 1.515567657586497319e+01 7.763742418018088287e+00 9.442680241270954511e+00 -6.437360307847717067e-01 -4.629477281252878385e-01 -5.888446736654118219e-01 4.759679619887262625e-01 7.586210815808375196e-01 5.824529823536179762e-01 2.104288713611108790e+02 9.837456727222222526e+02 8.176034871666664685e+02 1.083368722499999137e+02 5.354580624999999827e+01 2.615581111666667198e+02 2.579918871666666860e+02 4.825386224999999740e+01 8.331882249999994272e+00 1.605069737222220567e+02 5.568139937222219942e+02 3.125411480277777514e+02
1.000000000000000000e+00 0.000000000000000000e+00 5.144500000000000739e+00 9.965833333333334210e+00 -1.138333333333333419e+00 1.628854745672553861e+01 8.184316738263630597e+00 8.437635246652675391e+00 -1.333309273720458599e+00 -1.443007971851672844e+00 -1.230884194746061366e+00 3.159532262105683720e-01 2.574466669933296314e-01 3.711425670917436470e-01 1.029751387777778007e+02 6.342178282222220105e+02 7.409838677222224987e+02 4.734357377777778453e+01 1.470339025000001598e+01 1.465804600555555339e+02 2.103395140555556111e+02 1.164060669444445040e+01 1.570801111111115866e-01 1.224809735555554937e+02 3.298071526666667523e+02 2.062976400000003707e+01
1.000000000000000000e+00 0.000000000000000000e+00 2.669833333333333059e+00 8.953166666666668050e+00 -1.356333333333333391e+00 1.844842978337783279e+01 8.902096053115181817e+00 8.291471997714813469e+00 -1.314387136695091440e+00 -1.417564897527835210e+00 -6.165123977621638218e-01 3.011912954997357228e-01 3.336108018674170950e-01 -1.606060199499801527e-02 2.061614024999996886e+01 5.006049823888888568e+02 5.845507227222225310e+02 8.169116694444497284e+00 7.990044444444447613e+00 1.427192541666667580e+02 1.780213375555557036e+02 7.128987777777713308e-01 5.265495111111100357e+00 1.182637166666666246e+02 4.207305282222220626e+02 2.280502684444443560e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.161333333333332440e+00 3.689666666666667094e+00 -3.104166666666666519e+00 2.014438277094193452e+01 9.512306794650577046e+00 8.042105931008093123e+00 4.268753703000172095e-03 -2.300324949418262044e-01 -3.785872832303320834e-01 1.115411601787708484e+00 9.677581266263894921e-01 3.262280646615496882e-01 2.878395006944441548e+02 1.639574783166666521e+03 2.137494609388888875e+03 6.428844766944442881e+02 5.923098136111106271e+01 3.674864877222222503e+02 4.629559521666666910e+02 1.382623222499999827e+02 1.748565444444436734e+00 9.835896505555551528e+01 4.075849786666667001e+02 2.828114889999999946e+02
1.000000000000000000e+00 0.000000000000000000e+00 1.147999999999998577e+00 6.380333333333332746e+00 -2.941833333333332856e+00 2.928523229092323987e+01 1.704164813690924163e+01 3.946759743412590726e+00 -1.489418768978137741e+00 -1.485227319745583863e+00 -8.516627682052151371e-01 2.462794266443554814e-01 4.506563263614582482e-01 -2.755370263097684513e-01 8.894312111111100094e+00 1.092686736222222407e+03 3.158160314888888934e+03 1.029917858777777383e+03 1.612022500000007963e-01 2.813570903888888211e+02 1.049299090388888771e+03 4.324389566944441867e+02 2.542430249999999781e+00 1.132739505555554693e+01 5.854666672222219859e+01 4.702987802777776949e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.764333333333333975e+00 6.193000000000000504e+00 -4.383166666666666877e+00 2.499102478001963590e+01 1.199279807495592820e+01 9.089212496446299028e+00 -1.427132930776354947e+00 -1.405442762490140662e+00 -1.487826540712380297e+00 -2.107998981853002052e-01 2.472429188180372273e-02 6.701005048547654663e-01 5.052129469444442833e+01 1.221682168499999307e+03 2.564601178388889366e+03 1.049220069444454495e+01 7.806436000000017472e+00 2.836689806666665845e+02 6.309426846666666506e+02 2.027700900000003514e+01 3.015840277777786516e-01 6.747546772222216305e+01 3.254790821666667284e+02 5.013348025000006913e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.497666666666667368e+00 6.780833333333333712e+00 -1.875333333333333075e+00 2.778052017551547337e+01 1.431433137822216217e+01 5.406800060006739628e+00 -1.391640223635795648e+00 -1.221013043498209827e+00 -7.886251040810243751e-01 -1.569326549071211815e-02 2.824460518670197651e-01 9.653060732055454563e-02 6.246267777777769936e+01 1.529212550722221295e+03 3.685851562166666554e+03 1.097398129000000381e+03 2.543353002777779182e+01 3.795178227222220357e+02 8.133391961666666248e+02 1.625242522500000462e+02 5.532688027777774131e+00 5.721437850000000225e+01 7.157980705555559098e+01 9.810468027777792699e+00
