6.269000000000000128e+00 6.306000000000000050e+00 -4.594000000000000306e+00
2.798000000000000043e+00 4.113000000000000433e+00 -6.450000000000000178e-01
-4.000000000000000083e-03 3.275999999999999801e+00 -1.697000000000000064e+00
-3.177999999999999936e+00 2.467999999999999972e+00 -2.415000000000000036e+00
-4.953999999999999737e+00 4.214999999999999858e+00 -1.469999999999999918e-01
-8.907999999999999474e+00 7.277000000000000135e+00 2.919999999999999929e+00
-7.846000000000000085e+00 1.313199999999999967e+01 3.955999999999999961e+00
3.760000000000000009e-01 1.786799999999999855e+01 1.138899999999999935e+01
9.012000000000000455e+00 1.837500000000000000e+01 5.458000000000000185e+00
8.721000000000000085e+00 1.299699999999999989e+01 2.636000000000000121e+00
8.044999999999999929e+00 8.401999999999999247e+00 -2.488999999999999879e+00
5.397999999999999687e+00 5.714999999999999858e+00 -1.441000000000000059e+00
1.860999999999999988e+00 3.790999999999999925e+00 -7.510000000000000009e-01
-1.058000000000000052e+00 2.561999999999999833e+00 -1.969000000000000083e+00
-4.163999999999999702e+00 2.656000000000000139e+00 -2.076000000000000068e+00
-3.758000000000000007e+00 4.126000000000000334e+00 -1.528999999999999915e+00
-7.608999999999999986e+00 9.151999999999999247e+00 4.796000000000000263e+00
-1.675000000000000044e+00 1.782199999999999918e+01 1.275000000000000000e+01
5.783000000000000362e+00 1.913599999999999923e+01 8.580000000000000071e+00
9.601000000000000867e+00 1.583200000000000074e+01 1.754000000000000004e+00
7.894999999999999574e+00 9.718999999999999417e+00 1.284000000000000030e+00
5.852999999999999758e+00 6.511000000000000121e+00 -2.859999999999999876e+00
3.575000000000000178e+00 4.924999999999999822e+00 -4.959999999999999964e-01
4.969999999999999973e-01 3.517999999999999794e+00 -1.241000000000000103e+00
-3.157999999999999918e+00 3.080000000000000071e+00 -1.239999999999999991e+00
-5.253000000000000114e+00 4.583000000000000185e+00 -1.955000000000000071e+00
-5.285000000000000142e+00 7.849000000000000199e+00 1.131999999999999895e+00
-5.589999999999999858e+00 1.306300000000000061e+01 5.961999999999999744e+00
3.778999999999999915e+00 1.833699999999999974e+01 1.002800000000000047e+01
5.110000000000000320e+00 1.603999999999999915e+01 7.274000000000000021e+00
1.090399999999999991e+01 1.415499999999999936e+01 1.961999999999999966e+00
1.023499999999999943e+01 1.005199999999999960e+01 -2.342999999999999972e+00
5.200999999999999623e+00 5.541000000000000369e+00 -1.368999999999999995e+00
4.939999999999999947e-01 2.991999999999999993e+00 -1.899999999999999911e+00
-2.198999999999999844e+00 2.455000000000000071e+00 -2.197000000000000064e+00
-4.187000000000000277e+00 2.907999999999999918e+00 -2.491000000000000103e+00
-4.325000000000000178e+00 5.217999999999999972e+00 5.450000000000000400e-01
-7.373999999999999666e+00 8.859999999999999432e+00 4.996999999999999886e+00
-1.481999999999999984e+00 1.473600000000000065e+01 9.227999999999999758e+00
3.624000000000000110e+00 1.858599999999999852e+01 1.247700000000000031e+01
9.147999999999999687e+00 1.685399999999999920e+01 4.528999999999999915e+00
8.121999999999999886e+00 1.093299999999999983e+01 8.970000000000000195e-01
5.921999999999999709e+00 6.959999999999999964e+00 -1.999000000000000110e+00
3.576000000000000068e+00 5.129999999999999893e+00 -3.310000000000000053e+00
3.210000000000000075e-01 3.754999999999999893e+00 -3.387999999999999901e+00
-2.051000000000000156e+00 2.834999999999999964e+00 -2.120999999999999996e+00
-2.770999999999999908e+00 4.607999999999999652e+00 -6.149999999999999911e-01
-4.203999999999999737e+00 7.105999999999999872e+00 1.590999999999999970e+00
-4.844999999999999751e+00 1.131700000000000017e+01 5.503000000000000114e+00
-3.346999999999999975e+00 1.453800000000000026e+01 9.183999999999999275e+00
3.751999999999999780e+00 1.621199999999999974e+01 6.940000000000000391e+00
5.543999999999999595e+00 1.531300000000000061e+01 5.751000000000000334e+00
1.096299999999999919e+01 1.299699999999999989e+01 5.139999999999999680e+00
1.119999999999999929e+01 8.730000000000000426e+00 -2.237000000000000099e+00
6.341000000000000192e+00 6.397000000000000242e+00 1.574000000000000066e+00
4.184000000000000163e+00 4.769999999999999574e+00 -2.318999999999999950e+00
-7.920000000000000373e-01 3.357000000000000206e+00 -1.544000000000000039e+00
-4.883000000000000007e+00 2.345000000000000195e+00 -1.739000000000000101e+00
-4.911999999999999922e+00 4.222000000000000419e+00 -1.163999999999999924e+00
-7.288999999999999702e+00 7.567999999999999616e+00 7.580000000000000071e-01
-5.770999999999999908e+00 1.490300000000000047e+01 9.760999999999999233e+00
1.429000000000000048e+00 1.859700000000000131e+01 9.365000000000000213e+00
6.706000000000000405e+00 1.778099999999999881e+01 6.157000000000000028e+00
9.686999999999999389e+00 1.319200000000000017e+01 4.634000000000000341e+00
8.662000000000000810e+00 8.130000000000000782e+00 -1.173999999999999932e+00
5.578000000000000291e+00 5.003999999999999559e+00 -1.018000000000000016e+00
3.132000000000000117e+00 3.791999999999999815e+00 -2.250999999999999890e+00
-2.770000000000000240e-01 3.680000000000000160e+00 -4.879999999999999893e-01
-1.362000000000000099e+00 4.235000000000000320e+00 -2.907999999999999918e+00
-2.698999999999999844e+00 5.725999999999999979e+00 -1.066999999999999948e+00
-6.546999999999999709e+00 9.275000000000000355e+00 7.359999999999999876e-01
-8.077999999999999403e+00 1.334200000000000053e+01 8.308999999999999275e+00
-6.209999999999999964e-01 1.600400000000000134e+01 7.818999999999999950e+00
4.684999999999999609e+00 1.493999999999999950e+01 6.171000000000000263e+00
7.935999999999999943e+00 1.310699999999999932e+01 4.378000000000000114e+00
1.268299999999999983e+01 1.142999999999999972e+01 6.999999999999999556e-01
9.555999999999999162e+00 8.314000000000000057e+00 5.959999999999999742e-01
6.626000000000000334e+00 6.366999999999999993e+00 3.290000000000000147e-01
9.679999999999999716e-01 4.623000000000000220e+00 -1.014000000000000012e+00
-1.913000000000000034e+00 3.085999999999999854e+00 -1.040000000000000036e+00
-6.038999999999999702e+00 2.794000000000000039e+00 -6.199999999999999956e-02
-5.685999999999999943e+00 4.921000000000000263e+00 -1.385000000000000009e+00
-6.036999999999999922e+00 9.311999999999999389e+00 2.265000000000000124e+00
-3.185000000000000053e+00 1.640599999999999881e+01 1.010599999999999987e+01
2.547000000000000153e+00 1.819000000000000128e+01 7.222000000000000419e+00
7.488000000000000433e+00 1.646900000000000119e+01 2.169000000000000039e+00
1.002200000000000024e+01 1.196000000000000085e+01 3.071000000000000174e+00
8.859999999999999432e+00 8.641000000000000014e+00 -1.360999999999999988e+00
6.559000000000000163e+00 5.681000000000000050e+00 -1.008999999999999897e+00
2.835999999999999854e+00 4.203999999999999737e+00 -1.749000000000000110e+00
3.579999999999999849e-01 3.758000000000000007e+00 -2.107000000000000206e+00
-3.032999999999999918e+00 3.209000000000000075e+00 -1.824000000000000066e+00
-3.910000000000000142e+00 4.895999999999999908e+00 1.074999999999999956e+00
-4.868999999999999773e+00 9.647000000000000242e+00 2.859999999999999765e-01
-7.427999999999999936e+00 1.294999999999999929e+01 8.561999999999999389e+00
-1.945999999999999952e+00 1.508600000000000030e+01 7.676000000000000156e+00
6.360999999999999766e+00 1.596599999999999930e+01 5.865000000000000213e+00
1.001900000000000013e+01 1.634900000000000020e+01 4.371999999999999886e+00
1.053899999999999970e+01 1.132900000000000063e+01 -1.891000000000000014e+00
7.660000000000000142e+00 6.669999999999999929e+00 -1.155000000000000027e+00
4.633000000000000007e+00 4.439000000000000057e+00 -1.820000000000000062e+00
5.420000000000000373e-01 3.383999999999999897e+00 1.580000000000000016e-01
-1.929999999999999938e+00 3.189000000000000057e+00 -2.365000000000000213e+00
-2.692000000000000171e+00 5.442999999999999616e+00 -4.689999999999999725e-01
-5.780000000000000249e+00 8.234999999999999432e+00 -5.649999999999999467e-01
-4.753999999999999559e+00 1.226500000000000057e+01 5.237000000000000099e+00
-3.220000000000000195e+00 1.433000000000000007e+01 6.794999999999999929e+00
3.806999999999999940e+00 1.621600000000000108e+01 5.995000000000000107e+00
7.870000000000000107e+00 1.482600000000000051e+01 3.729000000000000092e+00
8.769999999999999574e+00 1.140099999999999980e+01 3.459999999999999742e-01
7.213000000000000078e+00 8.433999999999999275e+00 -7.890000000000000346e-01
4.078999999999999737e+00 6.078999999999999737e+00 -1.385000000000000009e+00
1.381000000000000005e+00 4.767000000000000348e+00 -7.449999999999999956e-01
1.381000000000000005e+00 4.227999999999999758e+00 -2.181000000000000050e+00
-2.011000000000000121e+00 5.211000000000000298e+00 -1.862999999999999989e+00
-4.000000000000000000e+00 7.174999999999999822e+00 -1.000000000000000021e-03
-6.366999999999999993e+00 1.079700000000000060e+01 2.923000000000000043e+00
-4.493999999999999773e+00 1.365499999999999936e+01 7.783999999999999808e+00
3.547000000000000153e+00 1.624599999999999866e+01 6.907000000000000028e+00
6.541000000000000369e+00 1.627199999999999847e+01 3.382000000000000117e+00
8.641999999999999460e+00 1.315700000000000003e+01 1.915000000000000036e+00
8.762000000000000455e+00 9.108999999999999986e+00 -1.431000000000000050e+00
5.243999999999999773e+00 6.221000000000000085e+00 -1.024000000000000021e+00
3.753000000000000114e+00 4.288999999999999702e+00 -4.128999999999999559e+00
-7.850000000000000311e-01 2.464999999999999858e+00 -1.151999999999999913e+00
-3.556999999999999940e+00 2.677999999999999936e+00 -1.989999999999999991e+00
-5.115999999999999659e+00 6.825999999999999623e+00 1.598000000000000087e+00
-4.283999999999999808e+00 1.300399999999999956e+01 5.966000000000000192e+00
-3.390000000000000124e+00 1.543699999999999939e+01 7.858999999999999986e+00
-6.850000000000000533e-01 1.472899999999999920e+01 6.301999999999999602e+00
7.766000000000000014e+00 1.567500000000000071e+01 3.802000000000000046e+00
9.692999999999999616e+00 1.390099999999999980e+01 3.382000000000000117e+00
1.011700000000000088e+01 1.014300000000000068e+01 -6.979999999999999538e-01
5.727999999999999758e+00 6.788000000000000256e+00 -1.786000000000000032e+00
3.633000000000000007e+00 5.352000000000000313e+00 -2.592000000000000082e+00
9.270000000000000462e-01 4.330000000000000071e+00 -1.387000000000000011e+00
-3.242999999999999883e+00 3.197000000000000064e+00 -9.300000000000000488e-01
-4.046999999999999709e+00 3.749000000000000110e+00 1.256999999999999895e+00
-3.591000000000000192e+00 7.902000000000000135e+00 2.349999999999999867e-01
-5.317999999999999616e+00 1.219599999999999973e+01 5.753000000000000114e+00
-2.919999999999999929e+00 1.430799999999999983e+01 6.870000000000000107e+00
4.129999999999999893e+00 1.550399999999999956e+01 4.884000000000000341e+00
8.076999999999999957e+00 1.610000000000000142e+01 2.782000000000000028e+00
9.537000000000000810e+00 1.355199999999999960e+01 -3.679999999999999938e-01
9.307000000000000384e+00 9.329000000000000625e+00 -2.604000000000000092e+00
5.155999999999999694e+00 5.905999999999999694e+00 -2.528000000000000025e+00
3.310999999999999943e+00 4.344999999999999751e+00 -1.915000000000000036e+00
1.022000000000000020e+00 3.275999999999999801e+00 -3.128000000000000114e+00
-2.185999999999999943e+00 2.865000000000000213e+00 -9.360000000000000542e-01
-2.519000000000000128e+00 4.259999999999999787e+00 -9.449999999999999512e-01
-4.110999999999999766e+00 8.326000000000000512e+00 4.096000000000000085e+00
-3.657999999999999918e+00 1.454700000000000060e+01 9.217999999999999972e+00
1.544999999999999929e+00 1.653200000000000003e+01 8.676999999999999602e+00
3.411000000000000032e+00 1.405400000000000027e+01 4.703000000000000291e+00
7.208999999999999631e+00 1.387100000000000044e+01 8.129999999999999449e-01
1.239400000000000013e+01 1.260800000000000054e+01 -1.969999999999999973e+00
8.541000000000000369e+00 9.057000000000000384e+00 1.163999999999999924e+00
6.224999999999999645e+00 5.844000000000000306e+00 -3.564000000000000057e+00
2.193999999999999950e+00 4.256999999999999673e+00 -1.252000000000000002e+00
-7.890000000000000346e-01 3.596999999999999975e+00 -1.485999999999999988e+00
-3.241000000000000103e+00 3.954000000000000181e+00 3.709999999999999964e-01
-2.765000000000000124e+00 6.230000000000000426e+00 5.999999999999999778e-01
-1.302000000000000046e+00 1.108999999999999986e+01 4.987000000000000099e+00
-5.288000000000000256e+00 1.520700000000000074e+01 5.785999999999999588e+00
7.416000000000000369e+00 1.322600000000000087e+01 4.959999999999999964e+00
1.429000000000000048e+00 9.430999999999999162e+00 5.482999999999999652e+00
1.056000000000000050e+00 8.054999999999999716e+00 1.858999999999999986e+00
1.693000000000000060e+00 9.417999999999999261e+00 1.116000000000000103e+00
1.752999999999999892e+00 1.034500000000000064e+01 2.697999999999999954e+00
7.389999999999999902e-01 9.476000000000000867e+00 1.733000000000000096e+00
8.499999999999999778e-01 8.477000000000000313e+00 7.289999999999999813e-01
1.504999999999999893e+00 8.981999999999999318e+00 -1.816000000000000059e+00
2.455000000000000071e+00 1.046599999999999930e+01 4.966000000000000192e+00
2.600000000000000089e+00 1.007499999999999929e+01 2.693000000000000060e+00
3.177999999999999936e+00 9.528999999999999915e+00 2.245999999999999996e+00
5.126999999999999780e+00 1.033900000000000041e+01 1.760000000000000009e+00
6.999999999999999556e-01 8.192999999999999616e+00 2.940999999999999837e+00
2.479999999999999982e-01 8.092000000000000526e+00 1.872000000000000108e+00
1.110000000000000098e+00 8.769999999999999574e+00 2.430000000000000160e+00
9.949999999999999956e-01 9.648999999999999133e+00 8.129999999999999449e-01
3.891000000000000014e+00 9.827999999999999403e+00 3.170999999999999819e+00
3.661999999999999922e+00 9.541999999999999815e+00 3.153999999999999915e+00
2.190999999999999837e+00 9.080999999999999517e+00 2.261000000000000121e+00
3.435999999999999943e+00 8.789999999999999147e+00 3.603000000000000203e+00
3.145999999999999908e+00 8.984999999999999432e+00 4.342999999999999972e+00
2.907000000000000028e+00 8.436999999999999389e+00 5.011999999999999567e+00
3.267999999999999794e+00 8.551000000000000156e+00 5.483999999999999986e+00
1.094999999999999973e+00 8.696999999999999176e+00 4.014999999999999680e+00
4.613999999999999879e+00 8.022000000000000242e+00 5.246999999999999886e+00
1.713999999999999968e+00 8.583999999999999631e+00 2.088999999999999968e+00
1.756999999999999895e+00 8.987000000000000099e+00 1.860999999999999988e+00
1.659000000000000030e+00 9.035000000000000142e+00 4.682000000000000384e+00
2.362999999999999989e+00 8.478999999999999204e+00 5.588000000000000078e+00
2.725000000000000089e+00 8.537000000000000810e+00 4.969999999999999751e+00
1.953999999999999959e+00 8.605000000000000426e+00 3.779999999999999805e+00
2.539000000000000146e+00 8.625999999999999446e+00 4.530000000000000249e+00
2.141999999999999904e+00 8.618000000000000327e+00 4.445999999999999730e+00
2.141999999999999904e+00 8.551999999999999602e+00 4.655999999999999694e+00
2.076999999999999957e+00 8.561999999999999389e+00 4.660000000000000142e+00
2.761000000000000121e+00 8.826000000000000512e+00 3.795999999999999819e+00
2.924999999999999822e+00 8.922000000000000597e+00 2.988999999999999879e+00
2.595000000000000195e+00 8.773999999999999133e+00 4.060999999999999943e+00
2.455000000000000071e+00 8.842000000000000526e+00 4.448000000000000398e+00
2.710999999999999854e+00 8.849000000000000199e+00 3.974000000000000199e+00
2.652000000000000135e+00 8.862000000000000099e+00 3.500000000000000000e+00
