3.000000000000000000e+00 0.000000000000000000e+00 3.520750000000000046e+00 1.089225000000000065e+01 -3.791000000000000369e+00 2.277680769445095343e+00 4.131947142389408967e+00 3.740615256879542105e+00 -1.433315444964205820e+00 -1.318422405034317846e+00 -1.201697525617139828e+00 2.274640687976220710e-01 1.306257000693384629e-01 6.365763859106733369e-01 2.253388166666667747e+00 8.318064749999999563e+00 6.826666666666773332e-04 7.875312666666655304e+00 2.314022041666665785e+01 9.907350000000020307e-02 2.435888166666669186e+00 2.865018833333333248e+01 2.709375000000001643e-01
3.000000000000000000e+00 0.000000000000000000e+00 4.117249999999999410e+00 1.141525000000000034e+01 1.059875000000000078e+01 3.217354687860821016e+00 5.308369070392525479e+00 1.430980673349573573e+00 -1.084398798456742474e+00 -1.385222784166471710e+00 -1.219402942283613678e+00 -2.653129969444082970e-01 -3.032334527962483595e-01 -4.161931337720020108e-01 3.529733999999996374e+00 1.152516041666666702e+01 1.360408166666666752e+00 1.100802150000000701e+01 4.549611208333332968e+01 4.472066666666678347e-02 5.636534999999980311e-01 3.857614166666670230e-01 1.612016666666664211e+00
3.000000000000000000e+00 0.000000000000000000e+00 -1.354000000000000092e+00 1.645750000000000046e+00 -1.920250000000000012e+00 1.425721747046035714e+00 1.929532245778753596e+00 3.448069487046338200e+00 -1.797674069506334682e+00 -8.992846486014194340e-01 -1.265903851786302381e+00 -1.280705305839546226e-01 6.741605801697500011e-01 5.786243512521478394e-01 8.037359999999997839e-01 4.937953333333332750e+00 4.160666666666666957e-01 4.704000000000032808e-03 9.748406416666668406e+00 6.740201666666664204e-01 1.130253749999999613e+01 1.645589941666666078e+01 1.917610666666665908e+00
3.000000000000000000e+00 0.000000000000000000e+00 6.228249999999999176e+00 1.413574999999999804e+01 -1.557250000000000023e+00 1.790041672000961981e+00 3.155851341159782830e+00 5.698987294905999867e+00 -9.179750163683175757e-01 -1.347329281609445095e+00 -1.508014425886736287e+00 -6.435821518934475849e-01 -3.895487100572822547e-01 3.108674120382267647e-01 1.960816666666669317e+00 1.497153750000000949e+00 2.332481666666662568e-01 7.670442666666680509e+00 1.278648908333333978e+01 4.598201666666673626e-01 1.251659266666666781e+01 5.982954975000001241e+01 1.883281666666662413e-01
3.000000000000000000e+00 0.000000000000000000e+00 1.981250000000000178e+00 8.272000000000000242e+00 9.264250000000000540e+00 2.186306631627869201e+00 4.783422676285256081e+00 4.519320655529988073e+00 -1.822004561901768849e+00 -1.436689073991482601e+00 -7.931569464031373862e-01 -1.269281309248212475e-01 3.613527249458111656e-01 -9.393183883742052265e-01 4.235280166666667512e+00 1.445655408333333369e+01 6.234242666666665045e+00 1.837850016666666875e+01 3.294304833333333704e+01 2.173220166666667286e+00 1.369948166666669076e+00 3.219739341666665666e+01 1.267888066666666447e+01
3.000000000000000000e+00 0.000000000000000000e+00 4.222500000000000142e-01 4.347999999999999865e+00 -4.653500000000000192e+00 1.534323038835042841e+00 2.489174461543425032e+00 2.367088137353571486e+00 -6.795074438782937598e-01 -1.156038964025517757e+00 -1.073831981469341335e+00 1.136798349867390590e+00 6.445563975200833129e-01 7.854426868108811688e-02 2.400000000000092896e-05 5.449323083333333706e+00 1.694953500000000002e+00 1.290848166666666463e+00 1.116620166666666591e+01 3.318201666666666938e-01 1.479073499999998376e+00 2.680747333333332705e+00 3.491488166666667503e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.595500000000000362e+00 1.459149999999999991e+01 1.129999999999999893e-01 1.959870467658513471e+00 2.897494564274452511e+00 5.535327045441849947e+00 -9.835088309943023077e-01 -1.318388945418566438e+00 -1.218397503662016490e+00 2.724479597133873665e-01 -9.911201597416738340e-02 6.228496766424578279e-01 5.078399999999996695e+00 1.152107233333333092e+01 6.485440666666667298e+00 1.018685400000000385e+01 2.115544033333333473e+01 9.008650666666667917e+00 5.731082666666663883e+00 6.181801866666667422e+01 5.424026666666665886e-01
3.000000000000000000e+00 0.000000000000000000e+00 -5.742500000000000382e-01 6.144500000000000739e+00 5.025000000000000355e+00 1.368910401560306633e+00 3.669013661735263110e+00 4.327343815783534886e+00 -1.327283752978148046e+00 -1.127346429036864217e+00 -1.527046834529241170e+00 5.166734632022744744e-01 6.625738862810690577e-01 1.263240131239601674e-02 1.940290666666667052e+00 3.102221083333333684e+00 6.086534999999999584e-01 1.181045400000000711e+01 1.451828433333333734e+01 6.773760000000003112e-01 1.091610816666667105e+01 2.923475633333333690e+01 4.743281666666663288e-01
3.000000000000000000e+00 0.000000000000000000e+00 1.993999999999999773e+00 6.227750000000000341e+00 -5.368249999999999744e+00 2.372714268511908475e+00 3.199902684067126746e+00 3.233610781695904990e+00 -9.409177060073501409e-01 -1.484840284299286717e+00 -1.734291775139837011e+00 -5.120788723540995457e-01 2.300510681874741448e-01 1.832487510639269901e-01 2.831813999999999609e+00 2.215234666666666463e+00 1.056720666666665975e+00 4.477248166666663032e+00 1.726118541666666317e+01 3.375000000000015488e-02 9.322041666666668336e-01 5.091511416666666179e+00 1.702187266666666687e+01
3.000000000000000000e+00 0.000000000000000000e+00 4.575499999999999901e+00 1.457750000000000057e+01 3.387000000000000011e+00 1.907433681678081250e+00 9.239108452659272608e-01 5.788898211231564339e+00 -1.001332902198959651e+00 -6.791745102781527876e-01 -1.005054639963991248e+00 -1.932468914131230675e-01 -1.138485193517192240e+00 -5.676694942420579260e-01 1.104245999999999839e+00 3.141753666666666778e+00 1.071882666666666317e+00 1.441499999999943911e-03 2.019283333333333097e+00 6.970041666666665359e-01 2.226070816666666019e+01 2.313166833333333017e+01 5.310374999999994960e-01
3.000000000000000000e+00 0.000000000000000000e+00 -3.122500000000000275e-01 5.538999999999999702e+00 4.945500000000000007e+00 5.429509070809257487e-01 2.107632676725240017e+00 5.454310474294619127e+00 -9.519682570454914838e-01 -1.060456028794635630e+00 -1.310125159355586044e+00 -6.655038831240248642e-01 4.663440286940074286e-01 4.036679177403393881e-01 2.331266666666667944e-02 7.614450833333333835e-01 6.983681666666666787e-01 2.849704166666665373e+00 3.461716333333333839e+00 5.900416666666661453e-02 2.257384066666665845e+01 3.636132833333332570e+01 9.568026666666665792e-01
3.000000000000000000e+00 0.000000000000000000e+00 1.184250000000000025e+00 7.345750000000000668e+00 -5.557499999999999218e+00 2.879622056364341542e+00 3.968034675692741153e+00 2.401406514940775061e+00 -1.192625606734872168e+00 -1.421277500326874499e+00 -1.903405322977402392e+00 5.695902100613986496e-01 3.933342251414874147e-01 1.772419115336015122e-02 2.070937499999999432e+00 1.407581008333333195e+01 3.820326666666662985e-01 5.301599999999996982e+00 2.869114574999999334e+01 3.749999999999395906e-05 5.028841500000002185e+00 1.503828333333332878e+01 4.697580166666663004e+00
3.000000000000000000e+00 0.000000000000000000e+00 4.935999999999999943e+00 1.474050000000000082e+01 2.149249999999999883e+00 1.407095057201182886e+00 1.707076521424860216e+00 6.339473021277083120e+00 -1.097846252331289296e+00 -1.864607512569476988e+00 -9.772555872361983198e-01 -6.472764546953747866e-02 6.998544363977921012e-02 5.640638352397466804e-01 4.176481666666669867e-01 5.952672333333334009e+00 6.293504166666669342e+00 2.144428166666662250e+00 9.073800666666663517e+00 3.800104166666664174e+00 8.697695999999996985e+00 5.087507641666665847e+01 1.084070416666666148e+01
3.000000000000000000e+00 0.000000000000000000e+00 -1.036499999999999977e+00 4.165499999999999758e+00 3.292250000000000121e+00 1.155233634378778129e+00 2.592442333013407652e+00 5.047481816460560822e+00 -7.773998336567768952e-01 -1.112140394272337129e+00 -7.879133964472058160e-01 9.826763279472562340e-01 6.611429402583781645e-01 1.013273880784856473e+00 1.038335999999999926e+00 5.577083333333332504e-01 1.685400000000000439e-02 5.750645999999999702e+00 6.916948333333332144e+00 2.352239999999998776e-01 2.328539999999999921e+01 1.697695041666666782e+01 2.600001666666664768e-01
3.000000000000000000e+00 0.000000000000000000e+00 2.176499999999999879e+00 7.995500000000000718e+00 -4.842749999999999666e+00 2.097849434540048019e+00 3.288909279685288123e+00 1.816432268899669245e+00 -1.432915772559652634e+00 -1.354784988951587055e+00 -1.145809202159876472e+00 -4.380661107947847466e-01 -3.950742264460496145e-01 3.293741305278126141e-01 4.377604166666667851e+00 7.599147333333334586e+00 1.437661500000000148e+00 8.437204166666662175e+00 1.407752333333333539e+01 5.759801666666677367e-01 2.031180166666668008e+00 3.056046083333333829e+00 2.331266666666673495e-02
3.000000000000000000e+00 0.000000000000000000e+00 5.185999999999999943e+00 1.446724999999999994e+01 5.753499999999999837e+00 1.667922809964538011e+00 2.348654441909239221e+00 4.689406705543889942e+00 -1.234966728680566561e+00 -9.950874963359632730e-01 -9.843780739004150959e-01 3.193604894789938142e-01 -3.948950753286689097e-01 -7.165351056150712772e-01 2.713626666666667520e-01 6.997969333333334596e+00 3.053066666666671980e-02 5.900416666666678800e-02 1.482712541666666972e+01 5.865626666666685640e-01 2.600001666666666722e+01 3.444674033333332375e+01 8.716970666666661316e+00
3.000000000000000000e+00 0.000000000000000000e+00 -1.724750000000000005e+00 4.166749999999999510e+00 1.684000000000000385e+00 9.206539455734712440e-01 1.082318662640536999e+00 3.440900245575276628e+00 -1.386079810022895931e+00 -9.038163064091815357e-01 -8.292691240633294214e-01 1.058800511786262832e-01 6.730444658848695472e-01 9.561479261905787563e-01 5.057606666666666362e-01 1.125495750000000239e+00 3.800166666666656562e-03 1.469160166666665157e+00 2.010196083333332329e+00 6.233926666666667060e-01 1.038324150000000046e+01 7.825556333333334891e+00 5.358149999999994861e-02
3.000000000000000000e+00 0.000000000000000000e+00 1.405750000000000055e+00 5.426750000000000185e+00 -2.817749999999999755e+00 1.414346558485578331e+00 1.934148956905853201e+00 1.624466585528923979e+00 -1.177301761535274327e+00 -1.265158566857228717e+00 -1.084016171518155103e+00 2.548642416518066486e-02 7.197749471358141915e-02 4.516046388191432004e-01 9.688201666666663714e-01 7.008240083333332038e+00 4.957685999999998927e+00 3.586814999999999864e-01 1.007800808333333364e+01 4.726426666666665444e-01 1.296539999999996307e-01 6.618051750000001121e+00 7.141499999999989003e-03
3.000000000000000000e+00 0.000000000000000000e+00 -5.017750000000000377e+00 7.593250000000000277e+00 7.112500000000000488e-01 4.956038614659897257e-01 4.392390486682621997e+00 2.943284506720340588e+00 -1.045645839563821733e+00 -1.507975500553089043e+00 -1.765220701953015281e+00 3.209274017355058239e-01 9.815696131135791258e-02 1.766519801723450689e-01 5.953499999999946682e-03 6.649000833333330585e-01 2.829066666666665147e-02 9.927920666666668836e+00 3.084966841666668103e+01 2.094401666666671491e-01 3.512880166666665360e+00 1.990189608333333027e+01 1.211402666666666850e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.467249999999999943e+00 1.470924999999999905e+01 3.344749999999999890e+00 3.009166776285422173e+00 2.013704468759008659e+00 1.536961348733272503e+00 -1.078414966973222366e+00 -9.198125589141290526e-01 -6.712790746291039667e-01 -4.815356583946203695e-01 -8.292512712642871042e-01 -1.148570716663067426e+00 6.024023999999997159e+00 7.423810416666663414e+00 4.950416666666665466e-02 1.673339999999990113e-01 9.307966416666671350e+00 4.777081666666663784e-01 2.400000000000057469e-03 5.303615083333334645e+00 2.438437500000000924e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.599749999999999783e+00 5.083999999999999631e+00 -2.240750000000000242e+00 3.052048850772214994e+00 1.638387469434504640e+00 3.188748774989966228e-01 -1.409280121731176783e+00 -1.193344526217281709e+00 -1.334606596032112291e+00 -4.884249311713186742e-02 5.253954906175402062e-01 4.861587673926446307e-01 4.856400666666665700e+00 1.330206041666666472e+01 8.437500000000005759e-03 2.103968166666665418e+00 2.872004333333332937e+00 5.282816666666677319e-02 1.870416666666680980e-02 2.283614166666668999e-01 9.600000000000371582e-05
3.000000000000000000e+00 0.000000000000000000e+00 -6.000250000000000306e+00 8.644749999999998380e+00 2.483249999999999957e+00 1.019092089803468326e+00 3.779195904885058965e+00 4.058527034220666074e+00 -1.005266699925527085e+00 -1.388100706787965599e+00 -9.524258411849730876e-01 -2.156737591043873525e-01 1.430305659616261937e-01 4.604285515650882177e-01 1.371860166666666325e+00 3.046143416666666770e+00 1.670592666666667059e+00 6.714068166666678827e+00 2.088705741666667137e+01 2.816666666666661767e-03 3.165360666666664713e+00 1.653062508333333014e+01 8.267308166666664349e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.001999999999999780e+00 1.370949999999999847e+01 4.287249999999999339e+00 2.942997876315917249e+00 3.004281153620611988e+00 3.434708239064855562e+00 -7.701605295331410694e-01 -1.388228315103948507e+00 -1.101188704395855256e+00 -1.022880304429669707e+00 -4.708885641582653547e-01 4.644592326326806853e-01 7.548816666666668951e+00 4.900918666666668422e+00 6.800666666666723044e-03 2.033508166666660788e+00 1.950970733333331708e+01 1.550416666666663834e-02 7.907423999999993569e+00 1.014864908333332849e+01 3.270816666666673950e-02
3.000000000000000000e+00 0.000000000000000000e+00 1.427000000000000046e+00 3.913749999999999396e+00 -2.397499999999999964e+00 3.618673582958264134e+00 1.317274909614541967e+00 1.539372031056820411e+00 -9.959441554678609698e-01 -1.174831678523923006e+00 -1.595164707060064302e+00 -2.684097220176930310e-01 5.952428369749999115e-01 1.937979871804329512e-01 3.706776000000000071e+00 1.212288133333333207e+01 3.988610666666667193e+00 1.947120666666663613e+00 2.883924416666664214e+00 6.861401666666666621e-01 6.976816666666671440e-02 4.766643333333334454e+00 6.927301500000002221e+00
3.000000000000000000e+00 0.000000000000000000e+00 -4.790000000000000924e+00 1.257400000000000162e+01 4.902000000000000135e+00 4.098360952868842055e+00 4.331072904027362114e+00 4.722817432423150663e+00 -9.594066604194644299e-01 -1.286621219563729435e+00 -9.169697927806259585e-01 8.082246557784570351e-01 -5.210703919205601498e-01 -6.154440264088938406e-01 9.873926666666696939e-01 3.774535066666665273e+01 1.603733999999999327e+00 1.619012266666665312e+01 2.407543066666666220e+01 1.614090666666666785e+00 2.833157400000000337e+01 4.040133466666667061e+01 1.339819266666666842e+01
3.000000000000000000e+00 0.000000000000000000e+00 7.036999999999999922e+00 1.010125000000000028e+01 3.712499999999999689e-01 1.910572165609035533e+00 4.621771271655489954e+00 1.977397579522135240e+00 -1.218077729804303067e+00 -1.533217430759449496e+00 -1.546016624573979259e+00 -3.330458715305157913e-01 1.349180205612216799e-01 3.464241086873386388e-01 3.351206666666667333e-01 9.175537333333330992e+00 2.856600000000008091e-02 1.417421400000000276e+01 3.281383041666666855e+01 1.098248166666667469e+00 3.523600666666665049e+00 6.752167083333333153e+00 1.001233500000000110e+00
3.000000000000000000e+00 0.000000000000000000e+00 -1.675000000000000266e+00 4.202749999999999986e+00 -2.383999999999999897e+00 2.562993269597093615e+00 1.715089265169600363e+00 1.425453612012681504e+00 -1.913026951035771361e+00 -7.330812161352509015e-01 -1.651446122845791953e+00 6.536627252972215807e-02 1.066430293476138269e+00 2.853523047067334575e-02 5.282816666666666272e+00 1.549168666666666638e+01 3.523600666666665937e+00 2.331266666666662393e-02 6.641988416666666950e+00 1.259500166666666310e+00 5.557126666666660775e-01 5.361745333333333363e+00 5.011260000000001824e-01
3.000000000000000000e+00 0.000000000000000000e+00 -8.342499999999999361e-01 1.459274999999999878e+01 6.110249999999999737e+00 6.388257093096676442e+00 2.711274919203141565e+00 1.666559986169114715e+00 -1.506102040957853827e+00 -1.389711902879970928e+00 -7.933877844297407833e-01 4.636079920862146153e-02 -4.746349637679463385e-01 -9.423068358536990097e-01 2.218757399999999080e+01 6.375017708333331967e+01 5.710335000000005268e-01 7.341628166666682276e+00 1.224552341666668021e+01 2.217984000000003952e+00 1.915306666666669877e-01 7.432100416666667542e+00 4.658728166666668002e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.149499999999999744e+00 8.407750000000000057e+00 3.277500000000000968e-01 2.175462307188980038e+00 3.178128802849248924e+00 2.084965512304699953e+00 -9.560360109442842536e-01 -1.354867505047050447e+00 -7.857152747544624560e-01 -8.549598031997228675e-01 1.186886444253583139e-01 1.003559500075370092e+00 4.139626666666660348e-01 9.745325666666666109e+00 6.259740000000003635e-01 5.992002666666667920e+00 1.292610241666666759e+01 1.782149999999999360e-02 3.777853500000001308e+00 2.540449416666666682e+00 4.592666666666662435e-03
3.000000000000000000e+00 0.000000000000000000e+00 -3.604000000000000092e+00 5.286749999999999616e+00 -6.942500000000001448e-01 2.135115804821837049e+00 1.995898090459530705e+00 2.186339106245872355e+00 -1.095965895858582062e+00 -1.374367274573501163e+00 -1.985093513397385268e+00 -4.829365885450722651e-01 3.720922363724833426e-01 1.118641190723009514e-02 1.258583999999999703e+00 6.266925333333333903e+00 5.399999999999995914e-01 1.407472666666668148e+00 6.737312416666668469e+00 1.033350000000011863e-02 2.909280666666667958e+00 1.220126108333333548e+01 2.400337500000000013e+00
3.000000000000000000e+00 0.000000000000000000e+00 1.330250000000000377e+00 1.567975000000000030e+01 6.411500000000000199e+00 6.122615061189132568e+00 2.427697301456670065e+00 2.776555825118594889e+00 -1.227093672142123060e+00 -1.985399768670792930e+00 -1.333557531038044530e+00 -5.804204050234769152e-01 1.039102480372886515e-02 1.643850183555868594e-01 3.301291266666665081e+01 4.580188841666666377e+01 3.003337499999999771e+00 4.309537499999994914e+00 1.628815208333332976e+01 4.910530666666668154e+00 9.784881666666667144e-01 2.112100066666666720e+01 1.684340166666666860e+00
3.000000000000000000e+00 0.000000000000000000e+00 3.446500000000000341e+00 5.673750000000000071e+00 -2.152749999999999719e+00 2.700069675026924632e+00 2.389436060559059882e+00 1.087628929138978018e+00 -1.294063081459875031e+00 -1.345946142879483221e+00 -1.090111746463918285e+00 -3.957369780148053406e-01 3.934351964887653486e-01 7.280722179200010968e-01 2.466568166666668116e+00 1.157320333333333906e+01 1.212681666666665936e-01 4.411837499999998968e+00 7.328152083333330680e+00 2.688166666666664817e-01 1.235788166666667687e+00 1.571855416666667837e+00 2.376060000000001504e-01
3.000000000000000000e+00 0.000000000000000000e+00 -4.489499999999999602e+00 7.799249999999999794e+00 1.395249999999999879e+00 1.943118949009555729e+00 3.538771282168430510e+00 3.558587246014912608e+00 -1.597792581472450735e+00 -1.125032510608086733e+00 -9.693558721980659598e-01 3.063840401889651455e-01 4.719774387786343506e-01 3.741577749637519656e-01 3.599101500000003284e+00 7.252979333333334111e+00 1.479073499999999486e+00 3.578992666666665379e+00 1.765264708333332777e+01 1.192604166666666465e+00 2.881494000000000444e+00 1.204727641666666571e+01 5.390328166666667364e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.192000000000000171e+00 1.471024999999999849e+01 3.971999999999999531e+00 5.104438509767748933e+00 2.251936541623674959e+00 3.372350886251310520e+00 -9.490781718742096196e-01 -1.005711145399427853e+00 -7.746354158129329370e-01 -8.588623227207402566e-01 -6.674103079088271606e-01 9.846893286361904085e-01 2.714052016666666134e+01 2.948011233333333081e+01 3.599101500000001508e+00 2.352240000000023479e-01 1.399342574999999478e+01 2.049841500000001648e+00 7.636560166666662930e+00 2.295653666666664705e+00 1.032520166666667238e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.618500000000000050e+00 4.608999999999999986e+00 -2.484499999999999709e+00 3.654692702540118798e+00 2.142975618153412309e+00 1.550043950989777652e+00 -1.238823342729316934e+00 -1.334814225578723201e+00 -1.037668591183251277e+00 1.654286530429757152e-01 3.254021259061685156e-01 3.901983312362520828e-01 7.665920666666666605e+00 1.466742166666666414e+01 4.506666666666651194e-02 3.270816666666665817e+00 5.683585333333331491e+00 9.374999999999988898e-02 3.341760000000003616e-01 6.715541666666667631e+00 6.669712666666667289e+00
3.000000000000000000e+00 0.000000000000000000e+00 -5.303749999999999964e+00 9.314499999999998892e+00 4.260250000000000092e+00 1.440834198476701689e+00 5.015300315035979395e+00 4.529773856110258734e+00 -1.034309497342604134e+00 -1.522623122464437762e+00 -1.185435278586517871e+00 6.338626590222256052e-01 1.962390143934349129e-02 1.144058118101902027e-01 4.439039999999995212e-01 6.419964416666665841e+00 3.651960166666665231e+00 1.415270416666666975e+01 3.950577133333332824e+01 5.110001666666663667e-01 8.842776000000000636e+00 2.365963641666667172e+01 9.071481666666667554e-01
3.000000000000000000e+00 0.000000000000000000e+00 6.109249999999999403e+00 1.430300000000000082e+01 2.182500000000000107e+00 1.867413502012877480e+00 3.504113297255098569e+00 2.452425585007626641e+00 -1.033785012825985561e+00 -9.178039103175250624e-01 -1.069403097260892110e+00 -7.369894036296741335e-01 -8.863467365137434051e-01 5.541931052725254658e-02 3.909108166666669604e+00 5.043390750000000367e+00 1.035010666666665857e+00 1.220406000000000990e+00 2.328011333333332544e+01 2.449926000000001380e+00 7.873021500000000117e+00 1.560472333333333417e+01 7.448204166666664960e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.467499999999999805e+00 4.219249999999999723e+00 -2.788749999999999840e+00 2.419635768044438695e+00 7.740001211240216117e-01 7.422382956301838419e-01 -1.143760953647906087e+00 -1.033344090524470626e+00 -9.670185309651495587e-01 -1.329338986276193957e-01 2.649518294716600719e-01 -4.245829012620113696e-01 2.395280166666665433e+00 6.453605999999997955e+00 4.082041666666665902e-01 2.020334999999993386e-01 2.267514166666670106e-01 2.868906666666667382e-01 7.176041666666661545e-01 1.155525416666666194e+00 4.504560000000000231e-01
3.000000000000000000e+00 0.000000000000000000e+00 -5.532000000000000028e+00 1.012950000000000017e+01 5.301249999999999574e+00 2.527069745772759557e+00 4.844806523484709970e+00 3.252544186863569387e+00 -9.818031901856381083e-01 -1.696540153450240007e+00 -1.321429078049683126e+00 -2.925893540887386512e-01 -1.218931621675984067e-01 -2.446379682446431503e-01 2.016666666666661837e-03 1.691036266666666421e+01 1.308326666666665694e-01 1.675678816666666293e+01 4.231724066666666317e+01 3.642604166666664867e+00 6.903682666666670187e+00 1.279934641666666550e+01 5.664816666666670081e-02
3.000000000000000000e+00 0.000000000000000000e+00 8.318749999999999645e+00 1.337899999999999956e+01 8.689999999999997726e-01 1.787516066361362732e+00 3.720748379022693175e+00 3.166674912269966669e+00 -9.892038947907240143e-01 -1.453964290680840765e+00 -1.209426356274249326e+00 -2.628812439954419933e-01 -4.258946858364540122e-01 1.015468833461009857e-01 4.221848166666668511e+00 7.425216083333332939e+00 3.226666666666664796e+00 3.812848166666664262e+00 2.886555766666665335e+01 6.678149999999961894e-02 5.324183999999998029e+00 1.077188266666666472e+01 1.398426666666667817e-01
3.000000000000000000e+00 0.000000000000000000e+00 -6.077499999999999014e-01 3.416500000000000092e+00 -1.024249999999999883e+00 3.891890824201007515e+00 8.596809001018922425e-01 6.110611160105018369e-01 -1.212540991054738226e+00 -7.184756513860492966e-01 -1.213388574868137226e+00 -1.121806478547116293e-01 1.082391140115094963e+00 -5.375409030634324958e-01 6.673930666666667122e+00 1.804911374999999651e+01 4.879201666666662662e-01 7.725681666666666114e-01 6.210033333333333516e-01 5.320416666666664962e-02 4.611266666666658659e-02 1.069145083333333135e+00 2.027681666666666660e-01
3.000000000000000000e+00 0.000000000000000000e+00 -2.750000000000000000e+00 1.226600000000000001e+01 4.586249999999999716e+00 3.627969611228848201e+00 3.419279529374572579e+00 3.217692214538239615e+00 -1.005957276088063956e+00 -1.452343623128250050e+00 -1.058096946119917225e+00 2.225084305156064812e-01 -3.809283936288776484e-01 -5.018574251623757476e-01 7.616266666666669793e-02 3.475366666666667470e+01 2.884266666666671780e-02 9.812488166666666345e+00 1.750889099999999488e+01 1.531160166666667211e+00 1.286856150000000731e+01 2.011649141666666907e+01 6.809610666666667811e+00
3.000000000000000000e+00 0.000000000000000000e+00 6.936499999999999666e+00 1.135425000000000040e+01 1.777499999999999636e-01 1.488367982052825500e+00 3.592070877293486841e+00 9.807462401151483267e-01 -1.981978862229308191e+00 -1.449593462232959817e+00 -1.057219368829668937e+00 -1.352271977637674837e-02 1.561189204941249020e-01 -1.044088118240338592e-01 1.610980166666666769e+00 6.198856666666666015e+00 1.923268166666666890e+00 8.363842666666666759e+00 1.817788308333332736e+01 3.105374999999988561e-01 1.949400000000000785e-02 2.579385750000000144e+00 3.888150000000001327e-02
3.000000000000000000e+00 0.000000000000000000e+00 -1.268499999999999961e+00 4.512000000000000455e+00 -2.291749999999999954e+00 2.413344826169687707e+00 1.398136795882291450e+00 2.975595528629521036e-01 -1.277528869929117183e+00 -1.212615648961746784e+00 -1.356996894585968283e+00 3.174779702392909186e-01 6.232967920916366866e-01 4.996732383090105034e-01 6.959574000000000815e+00 1.268022033333333276e+01 4.506666666666666821e+00 3.294726666666671355e-01 5.787708000000002073e+00 1.721632666666666589e+00 1.499999999999980353e-04 1.294370833333333137e-01 1.813081666666665481e-01
3.000000000000000000e+00 0.000000000000000000e+00 -1.149000000000000021e+00 1.367674999999999841e+01 4.689500000000000668e+00 3.502242353121782337e+00 2.243506114879119551e+00 2.721785305640398889e+00 -1.762594486843902741e+00 -1.116805574905717746e+00 -1.978703029667444380e+00 1.299549909268693793e-01 -7.026492768307802672e-01 -1.544265461961977573e-02 6.207768166666665977e+00 2.524764566666666354e+01 1.368037500000000017e+00 5.275312666666678751e+00 6.915290416666679540e+00 1.101673500000002637e+00 4.484161499999993694e+00 2.081441666666666279e+01 5.643460166666665501e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.412499999999999645e+00 1.033599999999999852e+01 -4.224999999999999867e-01 1.423874028838225669e+00 3.310716463244776087e+00 1.265655660122452009e+00 -8.661331422756530785e-01 -1.357763731457005241e+00 -1.076481115961271717e+00 9.098874455201183542e-01 2.572006311598800110e-01 5.194805599773620886e-01 1.752841499999999275e+00 1.407120666666666242e+00 9.520166666666655952e-03 7.414816666666656175e+00 1.387379733333332332e+01 1.594140000000001944e-01 8.664016666666674027e-02 4.428395333333332573e+00 4.913481666666665859e-01
3.000000000000000000e+00 0.000000000000000000e+00 -3.345250000000000057e+00 4.063749999999999751e+00 -1.117500000000000160e+00 3.546194606546572370e+00 9.133839211963389326e-01 2.620120464787830894e+00 -1.365806964916214117e+00 -1.938528099378025615e+00 -7.939225905131226391e-01 4.709176242701496595e-01 -4.219052483664283842e-02 9.399177327971373064e-01 1.106498399999999904e+01 1.783937241666666296e+01 1.642220166666666481e+00 6.246826666666662753e-01 2.459659083333332052e+00 8.962934999999996322e-01 3.441615000000001201e-01 1.061834999999999951e+01 5.443537499999997920e+00
3.000000000000000000e+00 0.000000000000000000e+00 8.782500000000000862e-01 1.475700000000000145e+01 5.759750000000000369e+00 4.960296885016057367e+00 3.155255853334242744e+00 3.129218302947239128e+00 -1.448996273192368012e+00 -8.519191592676254032e-01 -1.159355166653886382e+00 -6.189120495520378934e-02 -8.073677246632783300e-01 -1.942828072024399555e-01 1.454860816666666423e+01 3.520835008333332894e+01 2.851439999999998975e-01 1.210124016666665803e+01 1.479452033333332750e+01 3.825613500000000222e+00 5.821934999999986982e-01 2.660285208333333529e+01 1.273282666666667673e+00
3.000000000000000000e+00 0.000000000000000000e+00 4.888999999999999346e+00 7.461500000000000021e+00 -1.726500000000000146e+00 2.133129039697317708e+00 3.005464731118966615e+00 9.275382741429056832e-01 -1.447251531883897213e+00 -1.384720107609352713e+00 -1.199359173363664155e+00 -3.866108350713971520e-01 3.213890513959101747e-01 6.224026715522202879e-01 1.011061499999997837e+00 1.042864966666666504e+01 8.190016666666677381e-02 6.642328166666663591e+00 1.192711533333333307e+01 3.577041666666663788e-01 7.884374999999997913e-01 1.061944666666666537e+00 8.616016666666673207e-02
