4.331000000000000405e+00 3.253000000000000114e+00 8.275999999999999801e+00
4.347000000000000419e+00 3.210999999999999854e+00 8.057999999999999829e+00
4.229000000000000092e+00 3.091000000000000192e+00 8.769000000000000128e+00
4.171999999999999709e+00 3.029999999999999805e+00 8.455000000000000071e+00
4.246999999999999886e+00 3.150999999999999801e+00 8.260999999999999233e+00
4.392000000000000348e+00 3.222999999999999865e+00 8.185999999999999943e+00
4.227999999999999758e+00 3.071000000000000174e+00 8.555999999999999162e+00
4.198000000000000398e+00 3.085999999999999854e+00 8.564999999999999503e+00
4.429999999999999716e+00 3.149999999999999911e+00 8.433999999999999275e+00
4.150000000000000355e+00 3.113999999999999879e+00 8.375000000000000000e+00
4.354000000000000092e+00 3.137999999999999901e+00 8.390000000000000568e+00
4.299000000000000377e+00 3.185000000000000053e+00 8.256000000000000227e+00
4.347999999999999865e+00 3.104000000000000092e+00 8.542999999999999261e+00
4.190999999999999837e+00 3.140000000000000124e+00 8.340999999999999304e+00
4.442000000000000171e+00 3.210999999999999854e+00 8.285000000000000142e+00
4.283000000000000362e+00 3.213999999999999968e+00 8.230999999999999872e+00
4.508000000000000007e+00 3.297000000000000153e+00 8.212999999999999190e+00
4.243000000000000327e+00 3.059000000000000163e+00 8.704000000000000625e+00
4.334999999999999964e+00 3.178999999999999826e+00 8.313000000000000611e+00
4.456999999999999851e+00 3.213999999999999968e+00 8.391999999999999460e+00
4.342999999999999972e+00 3.141999999999999904e+00 8.377000000000000668e+00
4.347999999999999865e+00 3.178999999999999826e+00 8.422000000000000597e+00
4.336999999999999744e+00 3.189000000000000057e+00 8.285000000000000142e+00
4.347999999999999865e+00 3.136000000000000121e+00 8.458000000000000185e+00
4.358999999999999986e+00 3.232000000000000206e+00 8.307000000000000384e+00
4.331999999999999851e+00 3.161999999999999922e+00 8.406000000000000583e+00
4.383000000000000007e+00 3.206999999999999851e+00 8.208999999999999631e+00
4.447000000000000064e+00 3.201000000000000068e+00 8.436999999999999389e+00
4.328999999999999737e+00 3.173999999999999932e+00 8.326999999999999957e+00
4.424000000000000377e+00 3.226999999999999869e+00 8.378999999999999559e+00
4.421000000000000263e+00 3.213000000000000078e+00 8.289999999999999147e+00
4.342999999999999972e+00 3.141000000000000014e+00 8.314000000000000057e+00
4.219000000000000306e+00 3.092000000000000082e+00 8.561999999999999389e+00
4.293999999999999595e+00 3.133999999999999897e+00 8.407999999999999474e+00
4.440000000000000391e+00 3.162999999999999812e+00 8.335000000000000853e+00
4.480000000000000426e+00 3.153000000000000025e+00 8.512999999999999901e+00
4.110000000000000320e+00 3.101999999999999869e+00 8.330999999999999517e+00
4.926000000000000156e+00 3.263999999999999790e+00 9.055999999999999162e+00
6.373000000000000220e+00 3.491000000000000103e+00 1.069599999999999973e+01
2.507000000000000117e+00 3.907000000000000028e+00 7.871000000000000441e+00
2.197999999999999954e+00 4.834999999999999964e+00 8.150999999999999801e+00
2.580999999999999961e+00 5.674000000000000377e+00 7.717999999999999972e+00
4.886999999999999567e+00 7.815000000000000391e+00 5.012999999999999901e+00
4.506999999999999673e+00 7.459999999999999964e+00 5.136999999999999567e+00
3.721000000000000085e+00 7.219000000000000306e+00 5.235000000000000320e+00
5.855000000000000426e+00 7.950000000000000178e+00 4.956000000000000405e+00
5.136000000000000121e+00 7.940000000000000391e+00 7.681000000000000050e+00
6.408999999999999808e+00 7.918000000000000149e+00 6.500000000000000000e+00
2.685999999999999943e+00 7.562999999999999723e+00 6.325000000000000178e+00
4.506999999999999673e+00 7.599000000000000199e+00 3.237000000000000099e+00
4.384999999999999787e+00 7.347999999999999865e+00 3.892999999999999794e+00
1.274000000000000021e+00 6.791999999999999815e+00 2.883000000000000007e+00
1.661999999999999922e+00 5.919999999999999929e+00 4.392000000000000348e+00
-3.305000000000000160e+00 9.974000000000000199e+00 -2.250000000000000056e-01
-1.548000000000000043e+00 9.788999999999999702e+00 -4.519000000000000128e+00
-3.919000000000000039e+00 7.674999999999999822e+00 -4.181000000000000050e+00
-5.456000000000000405e+00 7.892000000000000348e+00 -3.221000000000000085e+00
-7.128999999999999559e+00 7.705000000000000071e+00 -1.667999999999999927e+00
-6.634000000000000341e+00 6.376000000000000334e+00 4.899999999999999911e-01
-1.016099999999999959e+01 5.847000000000000419e+00 -4.199999999999999845e-01
3.544999999999999929e+00 8.750999999999999446e+00 1.362000000000000099e+00
1.846600000000000108e+01 1.529800000000000004e+01 3.899999999999999911e+00
1.494800000000000040e+01 1.381600000000000072e+01 1.237000000000000099e+00
2.938000000000000167e+00 6.006000000000000227e+00 -2.484999999999999876e+00
-7.820999999999999730e+00 3.797000000000000153e+00 -6.293999999999999595e+00
-1.465399999999999991e+01 2.287999999999999812e+00 -3.676000000000000156e+00
-1.453200000000000003e+01 2.504000000000000004e+00 -2.919999999999999929e+00
-6.546999999999999709e+00 3.123000000000000220e+00 1.493000000000000105e+00
1.405899999999999928e+01 1.002800000000000047e+01 4.158000000000000362e+00
2.284799999999999898e+01 1.920599999999999952e+01 2.839999999999999747e-01
1.075000000000000000e+01 1.125999999999999979e+01 1.760999999999999899e+00
-3.439000000000000057e+00 3.923999999999999932e+00 -1.756999999999999895e+00
-1.111500000000000021e+01 3.009999999999999787e+00 -6.645999999999999908e+00
-1.369400000000000084e+01 2.108000000000000096e+00 -3.079000000000000181e+00
-1.277299999999999969e+01 2.580000000000000071e+00 3.639999999999999902e-01
-5.033999999999999808e+00 3.666999999999999815e+00 8.040000000000000480e-01
1.222000000000000064e+01 9.577999999999999403e+00 4.615000000000000213e+00
2.221699999999999875e+01 1.753300000000000125e+01 1.116300000000000026e+01
1.196700000000000053e+01 1.233000000000000007e+01 6.402000000000000135e+00
-7.510000000000000009e-01 5.014999999999999680e+00 -2.392999999999999794e+00
-9.233999999999999986e+00 3.559000000000000163e+00 -3.617999999999999883e+00
-1.337199999999999989e+01 2.865000000000000213e+00 -4.822000000000000064e+00
-1.347600000000000087e+01 2.588999999999999968e+00 -3.551000000000000156e+00
-9.015000000000000568e+00 2.302000000000000046e+00 -1.558999999999999941e+00
4.022999999999999687e+00 4.719999999999999751e+00 4.980000000000000426e+00
2.526399999999999935e+01 1.617599999999999838e+01 8.680999999999999162e+00
1.628300000000000125e+01 1.501900000000000013e+01 9.521000000000000796e+00
6.360999999999999766e+00 7.621999999999999886e+00 1.102999999999999980e+00
-3.298999999999999932e+00 4.096000000000000085e+00 -2.610000000000000098e-01
-9.198999999999999844e+00 3.467000000000000082e+00 -4.674999999999999822e+00
-1.642699999999999960e+01 1.907000000000000028e+00 -4.384999999999999787e+00
-1.303299999999999947e+01 2.555000000000000160e+00 -1.407999999999999918e+00
-7.269000000000000128e+00 2.460999999999999854e+00 -1.479999999999999927e-01
7.400000000000000355e+00 7.804999999999999716e+00 3.794000000000000039e+00
2.562999999999999901e+01 1.771399999999999864e+01 5.368999999999999773e+00
1.610000000000000142e+01 1.365199999999999925e+01 9.324999999999999289e+00
2.021999999999999797e+00 4.559000000000000163e+00 1.124000000000000110e+00
-7.432000000000000384e+00 2.587000000000000188e+00 -4.195000000000000284e+00
-1.451099999999999923e+01 2.299999999999999822e+00 -6.416000000000000369e+00
-1.439300000000000068e+01 2.035000000000000142e+00 -2.982000000000000206e+00
-8.739000000000000767e+00 2.254000000000000004e+00 -1.038000000000000034e+00
4.932000000000000384e+00 6.887999999999999901e+00 5.088000000000000078e+00
2.278099999999999881e+01 1.705199999999999960e+01 9.852999999999999758e+00
1.634799999999999898e+01 1.470299999999999940e+01 8.106999999999999318e+00
4.049999999999999822e+00 6.602000000000000313e+00 7.299999999999999545e-02
-5.192000000000000171e+00 3.762000000000000011e+00 -2.524999999999999911e+00
-1.175600000000000023e+01 3.263999999999999790e+00 -6.301999999999999602e+00
-1.361800000000000033e+01 2.563000000000000167e+00 -4.799000000000000377e+00
-1.016900000000000048e+01 2.552000000000000046e+00 -8.760000000000000009e-01
-8.249999999999999556e-01 4.809000000000000163e+00 1.161000000000000032e+00
2.281700000000000017e+01 1.429199999999999982e+01 1.043599999999999994e+01
1.793599999999999994e+01 1.754899999999999949e+01 1.047000000000000064e+01
5.975999999999999979e+00 7.628999999999999559e+00 6.640000000000000346e-01
-5.147999999999999687e+00 3.718999999999999861e+00 -1.633999999999999897e+00
-1.279800000000000004e+01 2.987000000000000099e+00 -3.737000000000000099e+00
-1.393999999999999950e+01 2.725000000000000089e+00 -4.831000000000000405e+00
-8.896000000000000796e+00 3.482000000000000206e+00 -2.786999999999999922e+00
2.242999999999999883e+00 6.743000000000000327e+00 4.323000000000000398e+00
1.958099999999999952e+01 1.532799999999999940e+01 7.233999999999999986e+00
1.753800000000000026e+01 1.596899999999999942e+01 3.990000000000000213e+00
7.323999999999999844e+00 9.621000000000000441e+00 -1.241000000000000103e+00
-2.525999999999999801e+00 5.054999999999999716e+00 -7.790000000000000258e-01
-9.804000000000000270e+00 3.279999999999999805e+00 -4.738000000000000433e+00
-1.465300000000000047e+01 2.258000000000000007e+00 -3.709000000000000075e+00
-1.131900000000000084e+01 2.676000000000000156e+00 -6.019999999999999796e-01
-2.892999999999999794e+00 4.306000000000000050e+00 1.768000000000000016e+00
1.525699999999999967e+01 1.226900000000000013e+01 5.490999999999999659e+00
2.172400000000000020e+01 1.887800000000000011e+01 6.048000000000000043e+00
1.071899999999999942e+01 1.195500000000000007e+01 4.924999999999999822e+00
-4.660000000000000253e-01 4.916000000000000369e+00 -3.950000000000000178e-01
-8.714999999999999858e+00 3.535000000000000142e+00 -4.009999999999999787e+00
-1.233500000000000085e+01 3.259999999999999787e+00 -5.538000000000000256e+00
-1.100600000000000023e+01 3.491999999999999993e+00 -3.273000000000000131e+00
-7.118000000000000327e+00 3.863999999999999879e+00 -1.130000000000000032e-01
8.862000000000000099e+00 7.775999999999999801e+00 4.990999999999999659e+00
2.322100000000000009e+01 1.582300000000000040e+01 5.839000000000000412e+00
1.513499999999999979e+01 1.381199999999999939e+01 4.783999999999999808e+00
7.277999999999999581e+00 7.493999999999999773e+00 1.328000000000000069e+00
-2.629999999999999893e+00 2.838000000000000078e+00 -2.494000000000000217e+00
-1.377299999999999969e+01 2.351999999999999869e+00 -5.855999999999999872e+00
-1.514100000000000001e+01 2.023000000000000131e+00 -3.165999999999999925e+00
-9.820999999999999730e+00 2.754999999999999893e+00 -2.221999999999999975e+00
-7.369999999999999885e-01 5.040000000000000036e+00 4.000000000000000222e-01
1.402399999999999913e+01 1.173900000000000077e+01 7.184000000000000163e+00
2.208399999999999963e+01 1.957900000000000063e+01 6.059000000000000163e+00
1.036899999999999977e+01 1.053800000000000026e+01 1.685999999999999943e+00
-1.294999999999999929e+00 3.987999999999999989e+00 -6.500000000000000222e-01
-1.125300000000000011e+01 2.782000000000000028e+00 -3.544999999999999929e+00
-1.472799999999999976e+01 2.298000000000000043e+00 -2.354000000000000092e+00
-1.242500000000000071e+01 2.604000000000000092e+00 -6.640000000000000346e-01
-5.022000000000000242e+00 2.793000000000000149e+00 4.139999999999999791e-01
8.797000000000000597e+00 8.308999999999999275e+00 2.137000000000000011e+00
2.303500000000000014e+01 1.827599999999999980e+01 2.387999999999999901e+00
1.414100000000000001e+01 1.466399999999999970e+01 1.372999999999999998e+00
4.669999999999999929e+00 7.014999999999999680e+00 3.845000000000000195e+00
-6.304999999999999716e+00 2.628000000000000114e+00 -5.999999999999999778e-02
-1.393299999999999983e+01 2.755999999999999783e+00 -4.599999999999999645e+00
-1.280899999999999928e+01 2.604000000000000092e+00 -4.344999999999999751e+00
-8.714999999999999858e+00 3.072000000000000064e+00 -2.016000000000000014e+00
-2.076999999999999957e+00 4.802999999999999936e+00 2.325000000000000178e+00
1.995799999999999841e+01 1.325900000000000034e+01 6.873999999999999666e+00
2.055499999999999972e+01 1.649500000000000099e+01 6.400999999999999801e+00
8.367000000000000881e+00 8.307999999999999829e+00 -5.899999999999999689e-02
-2.601999999999999869e+00 3.831999999999999851e+00 -1.108999999999999986e+00
-1.104100000000000037e+01 3.609999999999999876e+00 -4.873000000000000220e+00
-1.422300000000000075e+01 2.579000000000000181e+00 -1.911000000000000032e+00
-1.134600000000000009e+01 3.099000000000000199e+00 -1.322000000000000064e+00
-6.794999999999999929e+00 3.517999999999999794e+00 2.969999999999999862e-01
3.866999999999999993e+00 5.713000000000000078e+00 3.995000000000000107e+00
1.852199999999999847e+01 1.427399999999999913e+01 1.562999999999999945e+00
2.032700000000000173e+01 1.621499999999999986e+01 3.539000000000000146e+00
8.163000000000000256e+00 8.192999999999999616e+00 1.550000000000000044e+00
-3.073999999999999844e+00 3.911999999999999922e+00 1.250999999999999890e+00
-9.637999999999999901e+00 4.121999999999999886e+00 -3.343999999999999861e+00
-1.264100000000000001e+01 3.641999999999999904e+00 -3.640000000000000124e+00
-1.139499999999999957e+01 3.600999999999999979e+00 -2.369999999999999885e-01
-6.589999999999999858e+00 4.341999999999999638e+00 1.014999999999999902e+00
2.903000000000000025e+00 6.937000000000000277e+00 3.903999999999999915e+00
2.241700000000000159e+01 1.530700000000000038e+01 4.697000000000000064e+00
1.702799999999999869e+01 1.449399999999999977e+01 3.879000000000000004e+00
5.647999999999999687e+00 7.144000000000000128e+00 1.431999999999999940e+00
-4.179000000000000270e+00 3.811999999999999833e+00 -1.500999999999999890e+00
-1.204599999999999937e+01 3.728000000000000203e+00 -5.168999999999999595e+00
-1.191499999999999915e+01 3.446000000000000174e+00 -2.927000000000000046e+00
-9.701000000000000512e+00 4.214999999999999858e+00 -2.326000000000000068e+00
-2.178999999999999826e+00 5.751999999999999780e+00 1.665000000000000036e+00
1.107600000000000051e+01 1.263799999999999990e+01 3.470000000000000195e+00
1.706599999999999895e+01 1.741499999999999915e+01 5.408999999999999808e+00
9.545999999999999375e+00 1.158900000000000041e+01 1.530999999999999917e+00
1.245000000000000107e+00 6.323999999999999844e+00 -3.360000000000000209e-01
-6.764999999999999680e+00 3.846000000000000085e+00 -1.731000000000000094e+00
-1.418099999999999916e+01 3.229000000000000092e+00 -2.669999999999999929e+00
-1.201900000000000013e+01 3.567000000000000171e+00 -2.505999999999999783e+00
-8.204000000000000625e+00 4.381000000000000227e+00 -1.147000000000000020e+00
-1.582999999999999963e+00 5.544999999999999929e+00 5.450000000000000400e-01
1.494699999999999918e+01 1.114400000000000013e+01 4.025999999999999801e+00
2.014799999999999969e+01 1.717699999999999960e+01 5.869999999999999662e-01
1.014300000000000068e+01 1.160100000000000087e+01 2.649000000000000021e+00
6.840000000000000524e-01 6.350999999999999979e+00 1.469999999999999973e+00
-5.911999999999999922e+00 4.825999999999999623e+00 -1.215999999999999970e+00
-1.147799999999999976e+01 3.843999999999999861e+00 -3.402000000000000135e+00
-1.325000000000000000e+01 3.326000000000000068e+00 -2.661000000000000032e+00
-9.537000000000000810e+00 3.654999999999999805e+00 -1.016000000000000014e+00
-2.479000000000000092e+00 5.483999999999999986e+00 1.350000000000000089e-01
1.429100000000000037e+01 1.300799999999999912e+01 5.660999999999999588e+00
2.052499999999999858e+01 1.632400000000000162e+01 1.588999999999999968e+00
8.355999999999999872e+00 9.858999999999999986e+00 -2.139999999999999958e-01
